Dimension,5248,4
9.9454320323489631e-01,1.8138060274051554e-01,4.2388559721180330e-02,1.0207211742634678e-01,9.9454320323489631e-01,1.8138060274051554e-01
4.2047824044204214e-02,1.0186502345162896e-01,9.9454320323489631e-01,1.8138060274051554e-01,4.2217846697080813e-02,1.0196851786405565e-01
9.9454320323489631e-01,1.8138060274051554e-01,4.2217846697080813e-02,1.0196851786405565e-01,9.9454320323489631e-01,1.8138060274051554e-01
4.2217846697080813e-02,1.0196851786405565e-01,9.9454320323489631e-01,1.8138060274051554e-01,4.2217846697080813e-02,1.0196851786405565e-01
9.9447677924650502e-01,1.8138023757037430e-01,4.2618874462068648e-02,1.0221139068634451e-01,9.9447677924650502e-01,1.8138023757037430e-01
4.1819938874863537e-02,1.0172581254513917e-01,9.9447677924650502e-01,1.8138023757037430e-01,4.2217508929294024e-02,1.0196831257276480e-01
9.9447677924650502e-01,1.8138023757037430e-01,4.2217508929294024e-02,1.0196831257276480e-01,9.9447677924650502e-01,1.8138023757037430e-01
4.2217508929294024e-02,1.0196831257276480e-01,9.9447677924650502e-01,1.8138023757037430e-01,4.2217508929294024e-02,1.0196831257276480e-01
9.9427889045608908e-01,1.8137914926973880e-01,4.2963743219293041e-02,1.0241888029482117e-01,9.9427889045608908e-01,1.8137914926973880e-01
4.1482310876620444e-02,1.0151850876262211e-01,9.9427889045608908e-01,1.8137914926973880e-01,4.2216502306761057e-02,1.0196770075208987e-01
9.9427889045608908e-01,1.8137914926973880e-01,4.2216502306761057e-02,1.0196770075208987e-01,9.9427889045608908e-01,1.8137914926973880e-01
4.2216502306761057e-02,1.0196770075208987e-01,9.9427889045608908e-01,1.8137914926973880e-01,4.2216502306761057e-02,1.0196770075208987e-01
9.9381588723965841e-01,1.8137660064775929e-01,4.3439779732341498e-02,1.0270323670749379e-01,9.9381588723965841e-01,1.8137660064775929e-01
4.1023231111876578e-02,1.0123458750354841e-01,9.9381588723965841e-01,1.8137660064775929e-01,4.2214145032206531e-02,1.0196626796819830e-01
9.9381588723965841e-01,1.8137660064775929e-01,4.2214145032206531e-02,1.0196626796819830e-01,9.9381588723965841e-01,1.8137660064775929e-01
4.2214145032206531e-02,1.0196626796819830e-01,9.9381588723965841e-01,1.8137660064775929e-01,4.2214145032206531e-02,1.0196626796819830e-01
9.9287995793158057e-01,1.8137143887516405e-01,4.4066896398154073e-02,1.0307427973992529e-01,9.9287995793158057e-01,1.8137143887516405e-01
4.0430457596684233e-02,1.0086442570844478e-01,9.9287995793158057e-01,1.8137143887516405e-01,4.2209371102647518e-02,1.0196336612371695e-01
9.9287995793158057e-01,1.8137143887516405e-01,4.2209371102647518e-02,1.0196336612371695e-01,9.9287995793158057e-01,1.8137143887516405e-01
4.2209371102647518e-02,1.0196336612371695e-01,9.9287995793158057e-01,1.8137143887516405e-01,4.2209371102647518e-02,1.0196336612371695e-01
