Dimension,110,110
3.0335052549832323e+01,-1.5749396667475690e+02,1.3201547560035866e+02,2.1557006959219416e+02,-7.3910812399174119e-01,-1.1004989775942704e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,3.5524124194054423e+00,0.0000000000000000e+00,-0.0000000000000000e+00,-2.7211187983510854e-02
-0.0000000000000000e+00,0.0000000000000000e+00,-1.4551901196750723e+01,-0.0000000000000000e+00,-0.0000000000000000e+00,3.1477643010865386e+01
-0.0000000000000000e+00,-0.0000000000000000e+00,3.2217200804689391e+01,-0.0000000000000000e+00,3.2217200804716100e+01,-8.3695117673101379e+01
-0.0000000000000000e+00,-0.0000000000000000e+00,-8.8733814801994725e+01,-0.0000000000000000e+00,-8.8733814802029485e+01,-7.4757375366938732e+01
-0.0000000000000000e+00,-0.0000000000000000e+00,-6.8719011369261864e+01,-0.0000000000000000e+00,-6.8719011369241343e+01,1.1722321453827362e+00
0.0000000000000000e+00,0.0000000000000000e+00,-3.0183877779853674e-01,0.0000000000000000e+00,-3.0183877779802515e-01,0.0000000000000000e+00
-0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4628379582430853e+00,0.0000000000000000e+00,-0.0000000000000000e+00
3.2835786384420658e+00,0.0000000000000000e+00,3.2835786384466132e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-9.2363967384341095e-01,1.6482259927655832e+01,2.0663638496660042e+01,-7.9570551205892116e+01,-2.6619951431653135e+00
-1.3306968641003323e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9304359843326893e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.1470341698721995e+00,0.0000000000000000e+00,-0.0000000000000000e+00,-1.4438300676547897e+01,0.0000000000000000e+00,0.0000000000000000e+00
-4.5855615280596851e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.2163267656854373e+00,0.0000000000000000e+00,-1.2163267656948165e+00
5.2768855133840589e+00,0.0000000000000000e+00,-0.0000000000000000e+00,9.9716300543682337e+00,0.0000000000000000e+00,9.9716300543846046e+00
2.4747866065502421e+01,0.0000000000000000e+00,0.0000000000000000e+00,2.0215681526062781e+01,0.0000000000000000e+00,2.0215681526046410e+01
2.2791237518945309e+00,-0.0000000000000000e+00,0.0000000000000000e+00,-4.2898996121661526e-01,0.0000000000000000e+00,-4.2898996121667210e-01
-0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,5.8210951132265905e+00,0.0000000000000000e+00
0.0000000000000000e+00,3.2394017520353131e+00,0.0000000000000000e+00,3.2394017520413918e+00,-0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,-0.0000000000000000e+00,-1.5749396667475690e+02,2.1292087311771261e+03,-8.9194973469739671e+02,-5.3654075478071945e+03
-3.9849804718227006e+01,1.8385617649701112e+02,-0.0000000000000000e+00,-0.0000000000000000e+00,-5.2470604321191706e+02,-0.0000000000000000e+00
0.0000000000000000e+00,1.9415186321438281e+02,0.0000000000000000e+00,-0.0000000000000000e+00,5.6306020645176909e+02,0.0000000000000000e+00
-0.0000000000000000e+00,-1.7197198560998311e+02,-0.0000000000000000e+00,-0.0000000000000000e+00,-2.3570954721763451e+02,-0.0000000000000000e+00
-2.3570954721835960e+02,1.1863083976373200e+03,0.0000000000000000e+00,0.0000000000000000e+00,1.3127065206638563e+03,0.0000000000000000e+00
1.3127065206647862e+03,1.8202103966501745e+03,0.0000000000000000e+00,0.0000000000000000e+00,1.5533495086225796e+03,0.0000000000000000e+00
1.5533495086220773e+03,1.6038014411066882e+02,0.0000000000000000e+00,0.0000000000000000e+00,7.3203219245501145e+01,-0.0000000000000000e+00
7.3203219245492903e+01,-0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0724500644048805e+02
-0.0000000000000000e+00,0.0000000000000000e+00,-1.2700391917766365e+02,0.0000000000000000e+00,-1.2700391917777986e+02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6482259931754321e+01,-4.9895851008719683e+02,-9.8802355741579890e+02
2.7930346624013409e+03,1.1395194476733369e+02,1.4245571703266756e+02,-0.0000000000000000e+00,-0.0000000000000000e+00,-3.9802976304490630e+02
-0.0000000000000000e+00,-0.0000000000000000e+00,1.6874316237565654e+02,-0.0000000000000000e+00,0.0000000000000000e+00,5.5751537819872988e+02
