Dimension,1,5248
1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08
8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08
4.3179114971074600e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07
1.5318067724753923e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06
4.4455698756233488e-06,4.4455698756239299e-06,4.4455698756239282e-06,4.4455698756239282e-06,4.4455698756239282e-06,4.4455698756239282e-06
1.1245538327059909e-05,1.1245538327084461e-05,1.1245538327084368e-05,1.1245538327084368e-05,1.1245538327084368e-05,1.1245538327084368e-05
2.5753101011955621e-05,2.5753101012634061e-05,2.5753101012631533e-05,2.5753101012631533e-05,2.5753101012631533e-05,2.5753101012631533e-05
5.4717506692103264e-05,5.4717506705695528e-05,5.4717506705645668e-05,5.4717506705645668e-05,5.4717506705645668e-05,5.4717506705645668e-05
1.0969119997968203e-04,1.0969120019139530e-04,1.0969120019063235e-04,1.0969120019063235e-04,1.0969120019063235e-04,1.0969120019063235e-04
2.0999176619481918e-04,2.0999176888930490e-04,2.0999176887979390e-04,2.0999176887979390e-04,2.0999176887979390e-04,2.0999176887979390e-04
3.8735818204688042e-04,3.8735821111077152e-04,3.8735821101059352e-04,3.8735821101059352e-04,3.8735821101059352e-04,3.8735821101059352e-04
6.9325051283859393e-04,6.9325078594967054e-04,6.9325078503337573e-04,6.9325078503337573e-04,6.9325078503337573e-04,6.9325078503337573e-04
1.2102806113281524e-03,1.2102828947233735e-03,1.2102828872906052e-03,1.2102828872906052e-03,1.2102828872906052e-03,1.2102828872906052e-03
2.0701125278526321e-03,2.0701297910995457e-03,2.0701297367470574e-03,2.0701297367470574e-03,2.0701297367470574e-03,2.0701297367470574e-03
3.4815086814431865e-03,3.4816281751055261e-03,3.4816278121980780e-03,3.4816278121980780e-03,3.4816278121980780e-03,3.4816278121980780e-03
3.2995555757130574e-04,3.2999922831825561e-04,3.2999910062080670e-04,3.2999910062080670e-04,3.2999910062080670e-04,3.2999910062080670e-04
1.1137279441866877e-03,1.1137473951985583e-03,1.1137279441866877e-03,1.1137473951985583e-03,1.1137279441866877e-03,1.1137473951985583e-03
1.1137279441866877e-03,1.1137473951985583e-03,9.8998869654614002e-04,9.8999768249841981e-04,9.8998869654614002e-04,9.8999768249841981e-04
9.8991779491884634e-04,9.8999768495475942e-04,9.8991779491884634e-04,9.8999768495475942e-04,9.8998869654614002e-04,9.8999768249841981e-04
9.8998869654614002e-04,9.8999768249841981e-04,9.8991779491884634e-04,9.8999768495475942e-04,9.8991779491884634e-04,9.8999768495475942e-04
9.8999730186242010e-04,9.8999730186242010e-04,9.8999730186242010e-04,9.8999730186242010e-04,9.8999730186242010e-04,9.8999730186242010e-04
9.8999730186242010e-04,9.8999730186242010e-04,5.4097508568477272e-04,5.4123476292232766e-04,5.4123403210221089e-04,5.4123403210221089e-04
5.4123403210221089e-04,5.4123403210221089e-04,1.8265536059807667e-03,1.8266673227553504e-03,1.8265536059807667e-03,1.8266673227553504e-03
1.8265536059807667e-03,1.8266673227553504e-03,1.8265536059807667e-03,1.8266673227553504e-03,1.6236519756794156e-03,1.6237042749288797e-03
1.6236519756794156e-03,1.6237042749288797e-03,1.6232314310140412e-03,1.6237042887669417e-03,1.6232314310140412e-03,1.6237042887669417e-03
1.6236519756794156e-03,1.6237042749288797e-03,1.6236519756794156e-03,1.6237042749288797e-03,1.6232314310140412e-03,1.6237042887669417e-03
1.6232314310140412e-03,1.6237042887669417e-03,1.6237020963066327e-03,1.6237020963066327e-03,1.6237020963066327e-03,1.6237020963066327e-03
1.6237020963066327e-03,1.6237020963066327e-03,1.6237020963066327e-03,1.6237020963066327e-03,8.7826844513326952e-04,8.7970871262343844e-04
8.7970480264848796e-04,8.7970480264848796e-04,8.7970480264848796e-04,8.7970480264848796e-04,2.9683959899543446e-03,2.9690168940430324e-03
2.9683959899543446e-03,2.9690168940430324e-03,2.9683959899543446e-03,2.9690168940430324e-03,2.9683959899543446e-03,2.9690168940430324e-03
2.6388417135889885e-03,2.6391260649635635e-03,2.6388417135889885e-03,2.6391260649635635e-03,2.6365145397020387e-03,2.6391261378700998e-03
2.6365145397020387e-03,2.6391261378700998e-03,2.6388417135889885e-03,2.6391260649635635e-03,2.6388417135889885e-03,2.6391260649635635e-03
2.6365145397020387e-03,2.6391261378700998e-03,2.6365145397020387e-03,2.6391261378700998e-03,2.6391144079454631e-03,2.6391144079454631e-03
2.6391144079454631e-03,2.6391144079454631e-03,2.6391144079454631e-03,2.6391144079454631e-03,2.6391144079454631e-03,2.6391144079454631e-03
1.4123875564679244e-03,1.4198382056693876e-03,1.4198185679125733e-03,1.4198185679125733e-03,1.4198185679125733e-03,1.4198185679125733e-03
4.7887802629894500e-03,4.7919538895559418e-03,4.7887802629894500e-03,4.7919538895559418e-03,4.7887802629894500e-03,4.7919538895559418e-03
4.7887802629894500e-03,4.7919538895559418e-03,4.2580659297423917e-03,4.2595142559705267e-03,4.2580659297423917e-03,4.2595142559705267e-03
4.2460460351131770e-03,4.2595146170071119e-03,4.2460460351131770e-03,4.2595146170071119e-03,4.2580659297423917e-03,4.2595142559705267e-03
4.2580659297423917e-03,4.2595142559705267e-03,4.2460460351131770e-03,4.2595146170071119e-03,4.2460460351131770e-03,4.2595146170071119e-03
4.2594557037377188e-03,4.2594557037377188e-03,4.2594557037377188e-03,4.2594557037377188e-03,4.2594557037377188e-03,4.2594557037377188e-03
4.2594557037377188e-03,4.2594557037377188e-03,2.2438459833215895e-03,2.2796513305168814e-03,2.2795584866143487e-03,2.2795584866143487e-03
2.2795584866143487e-03,2.2795584866143487e-03,7.6786382245716388e-03,7.6938229862742570e-03,7.6786382245716388e-03,7.6938229862742570e-03
7.6786382245716388e-03,7.6938229862742570e-03,7.6786382245716388e-03,7.6938229862742570e-03,6.8320364953353523e-03,6.8389523045553884e-03
6.8320364953353523e-03,6.8389523045553884e-03,6.7742693977927045e-03,6.8389539915457917e-03,6.7742693977927045e-03,6.8389539915457917e-03
6.8320364953353523e-03,6.8389523045553884e-03,6.8320364953353523e-03,6.8389523045553884e-03,6.7742693977927045e-03,6.8389539915457917e-03
6.7742693977927045e-03,6.8389539915457917e-03,6.8386754598430454e-03,6.8386754598430454e-03,6.8386754598430454e-03,6.8386754598430454e-03
6.8386754598430454e-03,6.8386754598430454e-03,6.8386754598430454e-03,6.8386754598430454e-03,4.2287100456361677e-03,4.4207322005886049e-03
4.4202306325208957e-03,4.4202306325208957e-03,4.4202306325208957e-03,4.4202306325208957e-03,4.5486625037045253e-03,4.5738709187237566e-03
4.5486625037045253e-03,4.5738709187237566e-03,4.5486625037045253e-03,4.5738709187237566e-03,4.5486625037045253e-03,4.5738709187237566e-03
4.2477803557348223e-03,4.2547317173543542e-03,4.2477803557348223e-03,4.2547317173543542e-03,4.2477803557348223e-03,4.2547317173543542e-03
4.2477803557348223e-03,4.2547317173543542e-03,4.2477803557348223e-03,4.2547317173543542e-03,4.2477803557348223e-03,4.2547317173543542e-03
4.2477803557348223e-03,4.2547317173543542e-03,4.2477803557348223e-03,4.2547317173543542e-03,4.1600772806578692e-03,4.2547420546281377e-03
4.1600772806578692e-03,4.2547420546281377e-03,4.1600772806578692e-03,4.2547420546281377e-03,4.1600772806578692e-03,4.2547420546281377e-03
4.5014905353963170e-03,4.5480577667313289e-03,4.5014905353963170e-03,4.5480577667313289e-03,4.5014905353963170e-03,4.5480577667313289e-03
4.5014905353963170e-03,4.5480577667313289e-03,4.5014905353963170e-03,4.5480577667313289e-03,4.5014905353963170e-03,4.5480577667313289e-03
4.5014905353963170e-03,4.5480577667313289e-03,4.5014905353963170e-03,4.5480577667313289e-03,4.5458280534542159e-03,4.5479685426403575e-03
4.5458280534542159e-03,4.5479685426403575e-03,4.5458280534542159e-03,4.5479685426403575e-03,4.5458280534542159e-03,4.5479685426403575e-03
4.5158547101582002e-03,4.5234632671046753e-03,4.5158547101582002e-03,4.5234632671046753e-03,4.3812989670010240e-03,4.5234736068987692e-03
4.3812989670010240e-03,4.5234736068987692e-03,4.5158547101582002e-03,4.5234632671046753e-03,4.5158547101582002e-03,4.5234632671046753e-03
4.3812989670010240e-03,4.5234736068987692e-03,4.3812989670010240e-03,4.5234736068987692e-03,4.5229603819821286e-03,4.5229603819821286e-03
4.5229603819821286e-03,4.5229603819821286e-03,4.5229603819821286e-03,4.5229603819821286e-03,4.5229603819821286e-03,4.5229603819821286e-03
6.2880203917751974e-03,7.0582940769331453e-03,7.0561861506907549e-03,7.0561861506907549e-03,7.0561861506907549e-03,7.0561861506907549e-03
7.1981832094723461e-03,7.3027995765207474e-03,7.1981832094723461e-03,7.3027995765207474e-03,7.1981832094723461e-03,7.3027995765207474e-03
7.1981832094723461e-03,7.3027995765207474e-03,6.7641583648845663e-03,6.7932250759211166e-03,6.7641583648845663e-03,6.7932250759211166e-03
6.7641583648845663e-03,6.7932250759211166e-03,6.7641583648845663e-03,6.7932250759211166e-03,6.7641583648845663e-03,6.7932250759211166e-03
