Dimension,5268,4
9.9454320323489631e-01,1.8138060274051554e-01,2.2883910695499855e-100,1.7804411193496224e-26,9.9454320323489631e-01,1.8138060274051554e-01
2.1111628754123071e-100,1.7446458042974908e-26,9.9454320323489631e-01,1.8138060274051554e-01,2.1979914172851380e-100,1.7624525890565308e-26
9.9454320323489631e-01,1.8138060274051554e-01,2.1979914172851380e-100,1.7624525890565308e-26,9.9454320323489631e-01,1.8138060274051554e-01
2.1979914172851380e-100,1.7624525890565308e-26,9.9454320323489631e-01,1.8138060274051554e-01,2.1979914172851380e-100,1.7624525890565308e-26
9.9447677924650502e-01,1.8138023757037430e-01,2.4158235274939727e-100,1.8049169266533326e-26,9.9447677924650502e-01,1.8138023757037430e-01
1.9997690252923182e-100,1.7209803816173645e-26,9.9447677924650502e-01,1.8138023757037430e-01,2.1979738535421996e-100,1.7624490407440259e-26
9.9447677924650502e-01,1.8138023757037430e-01,2.1979738535421996e-100,1.7624490407440259e-26,9.9447677924650502e-01,1.8138023757037430e-01
2.1979738535421996e-100,1.7624490407440259e-26,9.9447677924650502e-01,1.8138023757037430e-01,2.1979738535421996e-100,1.7624490407440259e-26
9.9427889045608908e-01,1.8137914926973880e-01,2.6188755828108019e-100,1.8419928175538214e-26,9.9427889045608908e-01,1.8137914926973880e-01
1.8446309532785078e-100,1.6863200096941333e-26,9.9427889045608908e-01,1.8137914926973880e-01,2.1979215097082907e-100,1.7624384658631082e-26
9.9427889045608908e-01,1.8137914926973880e-01,2.1979215097082907e-100,1.7624384658631082e-26,9.9427889045608908e-01,1.8137914926973880e-01
2.1979215097082907e-100,1.7624384658631082e-26,9.9427889045608908e-01,1.8137914926973880e-01,2.1979215097082907e-100,1.7624384658631082e-26
9.9381588723965841e-01,1.8137660064775929e-01,2.9249915947094988e-100,1.8940172311585486e-26,9.9381588723965841e-01,1.8137660064775929e-01
1.6513962491919983e-100,1.6399544857136810e-26,9.9381588723965841e-01,1.8137660064775929e-01,2.1977989326645705e-100,1.7624137012226918e-26
9.9381588723965841e-01,1.8137660064775929e-01,2.1977989326645705e-100,1.7624137012226918e-26,9.9381588723965841e-01,1.8137660064775929e-01
2.1977989326645705e-100,1.7624137012226918e-26,9.9381588723965841e-01,1.8137660064775929e-01,2.1977989326645705e-100,1.7624137012226918e-26
9.9287995793158057e-01,1.8137143887516405e-01,3.3785373134168891e-100,1.9640699169620204e-26,9.9287995793158057e-01,1.8137143887516405e-01
