Dimension,1,5268
1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08
8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08
4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07
1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06
4.4455698756239299e-06,4.4455698756239299e-06,4.4455698756239299e-06,4.4455698756239299e-06,4.4455698756239299e-06,4.4455698756239299e-06
1.1245538327084461e-05,1.1245538327084461e-05,1.1245538327084461e-05,1.1245538327084461e-05,1.1245538327084461e-05,1.1245538327084461e-05
2.5753101012634061e-05,2.5753101012634061e-05,2.5753101012634061e-05,2.5753101012634061e-05,2.5753101012634061e-05,2.5753101012634061e-05
5.4717506705695528e-05,5.4717506705695528e-05,5.4717506705695528e-05,5.4717506705695528e-05,5.4717506705695528e-05,5.4717506705695528e-05
1.0969120019139530e-04,1.0969120019139530e-04,1.0969120019139530e-04,1.0969120019139530e-04,1.0969120019139530e-04,1.0969120019139530e-04
2.0999176888930488e-04,2.0999176888930490e-04,2.0999176888930490e-04,2.0999176888930490e-04,2.0999176888930490e-04,2.0999176888930490e-04
3.8735821111077120e-04,3.8735821111077152e-04,3.8735821111077152e-04,3.8735821111077152e-04,3.8735821111077152e-04,3.8735821111077152e-04
6.9325078594966729e-04,6.9325078594967054e-04,6.9325078594967054e-04,6.9325078594967054e-04,6.9325078594967054e-04,6.9325078594967054e-04
1.2102828947233454e-03,1.2102828947233735e-03,1.2102828947233735e-03,1.2102828947233735e-03,1.2102828947233735e-03,1.2102828947233735e-03
2.0701297910993219e-03,2.0701297910995457e-03,2.0701297910995448e-03,2.0701297910995448e-03,2.0701297910995448e-03,2.0701297910995448e-03
3.4816281751038737e-03,3.4816281751055261e-03,3.4816281751055200e-03,3.4816281751055200e-03,3.4816281751055200e-03,3.4816281751055200e-03
3.2999922831760255e-04,3.2999922831825561e-04,3.2999922831825318e-04,3.2999922831825318e-04,3.2999922831825318e-04,3.2999922831825318e-04
1.1137473955737873e-03,1.1137473955741125e-03,1.1137473955737873e-03,1.1137473955741125e-03,1.1137473955737873e-03,1.1137473955741125e-03
1.1137473955737873e-03,1.1137473955741125e-03,9.8999768495461197e-04,9.8999768495476679e-04,9.8999768495461197e-04,9.8999768495476679e-04
9.8999768495353557e-04,9.8999768495476679e-04,9.8999768495353557e-04,9.8999768495476679e-04,9.8999768495461197e-04,9.8999768495476679e-04
9.8999768495461197e-04,9.8999768495476679e-04,9.8999768495353557e-04,9.8999768495476679e-04,9.8999768495353557e-04,9.8999768495476679e-04
9.8999768495475942e-04,9.8999768495475942e-04,9.8999768495475942e-04,9.8999768495475942e-04,9.8999768495475942e-04,9.8999768495475942e-04
9.8999768495475942e-04,9.8999768495475942e-04,5.4123476291804788e-04,5.4123476292232766e-04,5.4123476292231162e-04,5.4123476292231162e-04
5.4123476292231162e-04,5.4123476292231162e-04,1.8266673248607309e-03,1.8266673248628555e-03,1.8266673248607309e-03,1.8266673248628555e-03
1.8266673248607309e-03,1.8266673248628555e-03,1.8266673248607309e-03,1.8266673248628555e-03,1.6237042887659720e-03,1.6237042887669825e-03
1.6237042887659720e-03,1.6237042887669825e-03,1.6237042887589208e-03,1.6237042887669829e-03,1.6237042887589208e-03,1.6237042887669829e-03
1.6237042887659720e-03,1.6237042887669825e-03,1.6237042887659720e-03,1.6237042887669825e-03,1.6237042887589208e-03,1.6237042887669829e-03
1.6237042887589208e-03,1.6237042887669829e-03,1.6237042887669347e-03,1.6237042887669347e-03,1.6237042887669347e-03,1.6237042887669347e-03
1.6237042887669347e-03,1.6237042887669347e-03,1.6237042887669347e-03,1.6237042887669347e-03,8.7970871259662720e-04,8.7970871262343844e-04
8.7970871262333869e-04,8.7970871262333869e-04,8.7970871262333869e-04,8.7970871262333869e-04,2.9690169050908361e-03,2.9690169051041037e-03
2.9690169050908361e-03,2.9690169051041037e-03,2.9690169050908361e-03,2.9690169051041037e-03,2.9690169050908361e-03,2.9690169051041037e-03
2.6391261378640074e-03,2.6391261378703127e-03,2.6391261378640074e-03,2.6391261378703127e-03,2.6391261378198522e-03,2.6391261378703149e-03
2.6391261378198522e-03,2.6391261378703149e-03,2.6391261378640074e-03,2.6391261378703127e-03,2.6391261378640074e-03,2.6391261378703127e-03
2.6391261378198522e-03,2.6391261378703149e-03,2.6391261378198522e-03,2.6391261378703149e-03,2.6391261378700156e-03,2.6391261378700156e-03
2.6391261378700156e-03,2.6391261378700156e-03,2.6391261378700156e-03,2.6391261378700156e-03,2.6391261378700156e-03,2.6391261378700156e-03
1.4198382055075577e-03,1.4198382056693876e-03,1.4198382056687905e-03,1.4198382056687905e-03,1.4198382056687905e-03,1.4198382056687905e-03
4.7919539440543875e-03,4.7919539441341813e-03,4.7919539440543875e-03,4.7919539441341813e-03,4.7919539440543875e-03,4.7919539441341813e-03
4.7919539440543875e-03,4.7919539441341813e-03,4.2595146169702664e-03,4.2595146170081501e-03,4.2595146169702664e-03,4.2595146170081501e-03
4.2595146167038692e-03,4.2595146170081623e-03,4.2595146167038692e-03,4.2595146170081623e-03,4.2595146169702664e-03,4.2595146170081501e-03
4.2595146169702664e-03,4.2595146170081501e-03,4.2595146167038692e-03,4.2595146170081623e-03,4.2595146167038692e-03,4.2595146170081623e-03
4.2595146170063712e-03,4.2595146170063712e-03,4.2595146170063712e-03,4.2595146170063712e-03,4.2595146170063712e-03,4.2595146170063712e-03
4.2595146170063712e-03,4.2595146170063712e-03,2.2796513295692254e-03,2.2796513305168814e-03,2.2796513305134189e-03,2.2796513305134189e-03
2.2796513305134189e-03,2.2796513305134189e-03,7.6938232400291543e-03,7.6938232404944618e-03,7.6938232400291543e-03,7.6938232404944618e-03
7.6938232400291543e-03,7.6938232404944618e-03,7.6938232400291543e-03,7.6938232404944618e-03,6.8389539913299123e-03,6.8389539915505709e-03
6.8389539913299123e-03,6.8389539915505709e-03,6.8389539897707281e-03,6.8389539915506437e-03,6.8389539897707281e-03,6.8389539915506437e-03
6.8389539913299123e-03,6.8389539915505709e-03,6.8389539913299123e-03,6.8389539915505709e-03,6.8389539897707281e-03,6.8389539915506437e-03
6.8389539897707281e-03,6.8389539915506437e-03,6.8389539915402571e-03,6.8389539915402571e-03,6.8389539915402571e-03,6.8389539915402571e-03
6.8389539915402571e-03,6.8389539915402571e-03,6.8389539915402571e-03,6.8389539915402571e-03,4.4207321940221977e-03,4.4207322005886049e-03
4.4207322005648817e-03,4.4207322005648817e-03,4.4207322005648817e-03,4.4207322005648817e-03,4.5738713344220788e-03,4.5738713354057433e-03
4.5738713344220788e-03,4.5738713354057433e-03,4.5738713344220788e-03,4.5738713354057433e-03,4.5738713344220788e-03,4.5738713354057433e-03
4.2547420544134249e-03,4.2547420547037673e-03,4.2547420544134249e-03,4.2547420547037673e-03,4.2547420544134249e-03,4.2547420547037673e-03
4.2547420544134249e-03,4.2547420547037673e-03,4.2547420544134249e-03,4.2547420547037673e-03,4.2547420544134249e-03,4.2547420547037673e-03
4.2547420544134249e-03,4.2547420547037673e-03,4.2547420544134249e-03,4.2547420547037673e-03,4.2547420513197182e-03,4.2547420547043207e-03
4.2547420513197182e-03,4.2547420547043207e-03,4.2547420513197182e-03,4.2547420547043207e-03,4.2547420513197182e-03,4.2547420547043207e-03
4.5480577945305901e-03,4.5480577962803952e-03,4.5480577945305901e-03,4.5480577962803952e-03,4.5480577945305901e-03,4.5480577962803952e-03
4.5480577945305901e-03,4.5480577962803952e-03,4.5480577945305901e-03,4.5480577962803952e-03,4.5480577945305901e-03,4.5480577962803952e-03
4.5480577945305901e-03,4.5480577962803952e-03,4.5480577945305901e-03,4.5480577962803952e-03,4.5480577961814319e-03,4.5480577962758988e-03
4.5480577961814319e-03,4.5480577962758988e-03,4.5480577961814319e-03,4.5480577962758988e-03,4.5480577961814319e-03,4.5480577962758988e-03
4.5234736065811760e-03,4.5234736068984873e-03,4.5234736065811760e-03,4.5234736068984873e-03,4.5234736019306018e-03,4.5234736068990424e-03
4.5234736019306018e-03,4.5234736068990424e-03,4.5234736065811760e-03,4.5234736068984873e-03,4.5234736065811760e-03,4.5234736068984873e-03
4.5234736019306018e-03,4.5234736068990424e-03,4.5234736019306018e-03,4.5234736068990424e-03,4.5234736068747675e-03,4.5234736068747675e-03
4.5234736068747675e-03,4.5234736068747675e-03,4.5234736068747675e-03,4.5234736068747675e-03,4.5234736068747675e-03,4.5234736068747675e-03
7.0582940400824414e-03,7.0582940769331453e-03,7.0582940768017105e-03,7.0582940768017105e-03,7.0582940768017105e-03,7.0582940768017105e-03
7.3028013157594380e-03,7.3028013212494041e-03,7.3028013157594380e-03,7.3028013212494041e-03,7.3028013157594380e-03,7.3028013212494041e-03
7.3028013157594380e-03,7.3028013212494041e-03,6.7932684618265725e-03,6.7932684634427346e-03,6.7932684618265725e-03,6.7932684634427346e-03
6.7932684618265725e-03,6.7932684634427346e-03,6.7932684618265725e-03,6.7932684634427346e-03,6.7932684618265725e-03,6.7932684634427346e-03
