Dimension,5268,4
9.5506396283579886e-01,1.9956746901520236e-01,7.7738900242939577e-129,7.8336860886750006e-30,9.5506396283579886e-01,1.9956746901520236e-01
7.0071852197068710e-129,7.6550375082203255e-30,9.5506396283579886e-01,1.9956746901520236e-01,7.3805885454929954e-129,7.7438466433957582e-30
9.5506396283579886e-01,1.9956746901520236e-01,7.3805885454929954e-129,7.7438466433957582e-30,9.5506396283579886e-01,1.9956746901520236e-01
7.3805885454929954e-129,7.7438466433957582e-30,9.5506396283579886e-01,1.9956746901520236e-01,7.3805885454929954e-129,7.7438466433957582e-30
9.5503121563659599e-01,1.9956701263581364e-01,8.3359289952143939e-129,7.9561227052110550e-30,9.5503121563659599e-01,1.9956701263581364e-01
6.5346005140064868e-129,7.5371998129883564e-30,9.5503121563659599e-01,1.9956701263581364e-01,7.3805125768374482e-129,7.7438289344373558e-30
9.5503121563659599e-01,1.9956701263581364e-01,7.3805125768374482e-129,7.7438289344373558e-30,9.5503121563659599e-01,1.9956701263581364e-01
7.3805125768374482e-129,7.7438289344373558e-30,9.5503121563659599e-01,1.9956701263581364e-01,7.3805125768374482e-129,7.7438289344373558e-30
9.5493363143783871e-01,1.9956565250897881e-01,9.2491498412242807e-129,8.1420186378425585e-30,9.5493363143783871e-01,1.9956565250897881e-01
5.8890411500014352e-129,7.3650125160090437e-30,9.5493363143783871e-01,1.9956565250897881e-01,7.3802861744988612e-129,7.7437761572304120e-30
9.5493363143783871e-01,1.9956565250897881e-01,7.3802861744988612e-129,7.7437761572304120e-30,9.5493363143783871e-01,1.9956565250897881e-01
7.3802861744988612e-129,7.7437761572304120e-30,9.5493363143783871e-01,1.9956565250897881e-01,7.3802861744988612e-129,7.7437761572304120e-30
9.5470516877870071e-01,1.9956246731886604e-01,1.0664577380956391e-128,8.4037218987752446e-30,9.5470516877870071e-01,1.9956246731886604e-01
5.1067001214717490e-129,7.1354282924187947e-30,9.5470516877870071e-01,1.9956246731886604e-01,7.3797559991356057e-129,7.7436525618173415e-30
9.5470516877870071e-01,1.9956246731886604e-01,7.3797559991356057e-129,7.7436525618173415e-30,9.5470516877870071e-01,1.9956246731886604e-01
7.3797559991356057e-129,7.7436525618173415e-30,9.5470516877870071e-01,1.9956246731886604e-01,7.3797559991356057e-129,7.7436525618173415e-30
9.5424273179782815e-01,1.9955601631134812e-01,1.2840578719164931e-128,8.7576564700413948e-30,9.5424273179782815e-01,1.9955601631134812e-01
4.2400700117704025e-129,6.8466122749495779e-30,9.5424273179782815e-01,1.9955601631134812e-01,7.3786823187417096e-129,7.7434022423982793e-30
9.5424273179782815e-01,1.9955601631134812e-01,7.3786823187417096e-129,7.7434022423982793e-30,9.5424273179782815e-01,1.9955601631134812e-01
7.3786823187417096e-129,7.7434022423982793e-30,9.5424273179782815e-01,1.9955601631134812e-01,7.3786823187417096e-129,7.7434022423982793e-30
9.5339321745896310e-01,1.9954415234128514e-01,1.6233378886218224e-128,9.2259375766881578e-30,9.5339321745896310e-01,1.9954415234128514e-01
3.3520945908714173e-129,6.4983258888105588e-30,9.5339321745896310e-01,1.9954415234128514e-01,7.3767080432984859e-129,7.7429418829759815e-30
9.5339321745896310e-01,1.9954415234128514e-01,7.3767080432984859e-129,7.7429418829759815e-30,9.5339321745896310e-01,1.9954415234128514e-01
7.3767080432984859e-129,7.7429418829759815e-30,9.5339321745896310e-01,1.9954415234128514e-01,7.3767080432984859e-129,7.7429418829759815e-30
9.5193692768055871e-01,1.9952377443400926e-01,2.1683132989856814e-128,9.8387643297258028e-30,9.5193692768055871e-01,1.9952377443400926e-01
2.5072860686400380e-129,6.0923203883097933e-30,9.5193692768055871e-01,1.9952377443400926e-01,7.3733179281743447e-129,7.7421511559619393e-30
9.5193692768055871e-01,1.9952377443400926e-01,7.3733179281743447e-129,7.7421511559619393e-30,9.5193692768055871e-01,1.9952377443400926e-01
7.3733179281743447e-129,7.7421511559619393e-30,9.5193692768055871e-01,1.9952377443400926e-01,7.3733179281743447e-129,7.7421511559619393e-30
