Dimension,13,13
-0.0000000000000000e+00,-0.0000000000000000e+00,7.2707780629669552e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
1.0019000953422308e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,4.0110015428951734e-03,2.3673919015130798e-03,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,4.9607528436647252e-01,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,3.2908972434064954e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,1.7803489131685837e-01,9.9989668293230638e-02
-0.0000000000000000e+00,-0.0000000000000000e+00,7.2707780629669552e-02,4.9607528436647252e-01,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,4.8258327860711414e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,2.9813310819359301e-01
2.7831603263325461e-01,9.9129747707749502e-02,2.4282772089453791e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,4.8258327860711414e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,9.6224011353328964e-01
-0.0000000000000000e+00,-0.0000000000000000e+00,5.5331536181208674e-01,4.6906265675446740e-01,-0.0000000000000000e+00,-0.0000000000000000e+00
1.0019000953422308e-02,3.2908972434064954e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,9.6224011353328964e-01
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,1.0079734313067534e+00,1.1442061932749541e+00,2.1287879914470145e-01
7.9973102819289743e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,4.0110015428951734e-03,1.7803489131685837e-01,2.9813310819359301e-01
-0.0000000000000000e+00,-0.0000000000000000e+00,5.5331536181208674e-01,1.0079734313067534e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
1.8897261328856432e+00,1.2439916887073765e+00,6.9692417048154015e-02,3.9593549800183658e-01,2.3673919015130798e-03,9.9989668293230638e-02
2.7831603263325461e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,4.6906265675446740e-01,1.1442061932749541e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,1.2439916887073765e+00,1.8897261328856430e+00,9.1012598265799743e-02,5.3118296562006129e-01,-0.0000000000000000e+00
-0.0000000000000000e+00,9.9129747707749502e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,2.1287879914470145e-01
-0.0000000000000000e+00,-0.0000000000000000e+00,6.9692417048154015e-02,9.1012598265799743e-02,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,2.4282772089453791e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
