Dimension,7,13
1.0121458410264081e+00,-1.8304291326343015e-02,2.6710624194686877e-03,2.6710786582431361e-03,6.6182438022621197e-08,-7.4448828520821270e-02
-2.3373603726188955e-03,-2.3373461684620075e-03,5.0953512646993667e-08,-4.4201489519292234e-03,1.7255859117216298e-02,-4.4201436903646288e-03
1.7255842972295907e-02,3.8179692315200811e-02,-6.7451864394617048e-02,-9.8786663466028296e-02,3.4239868095670589e-02,6.6781147458878774e-08
-6.4786730765915457e-01,-3.9422006480077565e-01,9.9430684938545427e-02,5.0072990773944901e-08,2.9879021784102100e-01,1.4138370884925626e+00
-4.2081708385301092e-02,-2.3528139323785727e-01,-3.8179694697891758e-02,6.7451872398359175e-02,-3.4239904445843176e-02,9.8786681733041698e-02
-2.6961881540385052e-08,6.4786731129318675e-01,-9.9430721540934131e-02,3.9422008641437228e-01,-2.0205269246837393e-08,4.2081705538072556e-02
2.3528142696154813e-01,-2.9879019702910831e-01,-1.4138371242147292e+00,-6.7370624663343398e-02,2.5429089299343799e-01,-2.2919968052384512e-01
-2.2919666915111334e-01,4.5929934197733274e-01,2.1924192406126455e-01,-1.8748058212872967e-01,-1.8747806997440722e-01,3.5454861351462130e-01
-3.8972452127041826e-02,7.7973269412292198e-02,-3.8971407278423971e-02,7.7970608431469815e-02,-6.7370353131493990e-02,2.5429047527517612e-01
-2.2919770044511154e-01,-2.2919898647716391e-01,-4.5929952626135256e-01,2.1924119877302886e-01,-1.8747894883871213e-01,-1.8748001964044836e-01
-3.5454874760648047e-01,-3.8971787719843914e-02,7.7971700607140121e-02,-3.8972226876914963e-02,7.7972822527229521e-02,8.1367214049791026e-02
-2.6766922991712799e-01,1.1241134597087309e-01,-5.5138389677430633e-01,1.7464062001258885e-06,-4.4233904260095208e-01,9.7277053281113579e-02
-4.6375050392946204e-01,1.3505970399456479e-06,8.9301026640962299e-03,-9.7085609965807368e-02,-2.1630407591590359e-01,5.1054713769220050e-01
-8.1367256107459984e-02,2.6766952818190365e-01,5.5138345812516720e-01,-1.1241269829554576e-01,1.2270704538931922e-06,4.4233906286324315e-01
4.6375015971642281e-01,-9.7278165208142600e-02,9.4971095395405505e-07,2.1630398092001862e-01,-5.1054712659835499e-01,-8.9305153256205028e-03
9.7086466596899401e-02
Dimension,7,13
1.0121458423281375e+00,-1.8304297526147404e-02,2.6710784703224545e-03,2.6710868617523861e-03,9.9559775393014199e-09,-7.4448825078245157e-02
-2.3373460355404930e-03,-2.3373380172471087e-03,7.5504166409594695e-09,-4.4201459479158156e-03,1.7255844585824340e-02,-4.4201438012333180e-03
1.7255833835136739e-02,3.8179698274781924e-02,-6.7451869346638160e-02,-9.8786668174099077e-02,3.4239877673815339e-02,1.0498465942376372e-08
-6.4786730908152823e-01,-3.9422006940093474e-01,9.9430695217751552e-02,6.6264958772807931e-09,2.9879021586226601e-01,1.4138370964113141e+00
-4.2081708356724597e-02,-2.3528140963443633e-01,-3.8179701874627520e-02,6.7451876363818816e-02,-3.4239899890889748e-02,9.8786676832210360e-02
6.0756227421166724e-09,6.4786732060571062e-01,-9.9430715346014331e-02,3.9422008181252099e-01,5.2974916140046713e-09,4.2081705116258417e-02
2.3528141195657101e-01,-2.9879019781922761e-01,-1.4138371193261190e+00,-6.7370496781411590e-02,2.5429072873323327e-01,-2.2919867660210108e-01
-2.2919743673364143e-01,4.5929960318747393e-01,2.1924170520776498e-01,-1.8747975604466824e-01,-1.8747872999249979e-01,3.5454881515151870e-01
-3.8972114429995063e-02,7.7972510206447132e-02,-3.8971681956084581e-02,7.7971426211027331e-02,-6.7370445821512859e-02,2.5429065710315690e-01
-2.2919827502883616e-01,-2.2919861698833216e-01,-4.5929926505538088e-01,2.1924143296794110e-01,-1.8747941657016601e-01,-1.8747969761190106e-01
-3.5454854597280705e-01,-3.8971973178390670e-02,7.7972085587893800e-02,-3.8972083744382054e-02,7.7972375975654928e-02,8.1367227105883941e-02
-2.6766929142304258e-01,1.1241166224390357e-01,-5.5138379949269778e-01,7.6898249454997890e-07,-4.4233903197667757e-01,9.7277314205613488e-02
-4.6375042671067956e-01,5.9609080691492465e-07,8.9301990479834295e-03,-9.7085815263495231e-02,-2.1630405523774970e-01,5.1054712732132779e-01
-8.1367249833379215e-02,2.6766944731535802e-01,5.5138357147616646e-01,-1.1241236499215375e-01,3.2084992255244627e-07,4.4233905074061169e-01
4.6375024734650849e-01,-9.7277890285881866e-02,2.5016884383415763e-07,2.1630400724729829e-01,-5.1054713018988307e-01,-8.9304157756171301e-03
9.7086256083979583e-02
