Dimension,13,13
9.9999999999999978e-01,2.3368990605916301e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6727975959589536e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9294188196789656e-02,6.5837185110395172e-02,2.9294188196789656e-02
6.5837185110395172e-02,2.3368990605916301e-01,9.9999999999999978e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.6364077333844393e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2052961381103270e-01,3.6513421454584161e-01
2.2052961381103270e-01,3.6513421454584161e-01,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999978e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,5.0152064107481087e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.6262518537398694e-01
1.4801363312390087e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999978e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0152064107481087e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,2.6262518537398694e-01,1.4801363312390087e-01,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999978e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.0152064107481087e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6727975959589536e-01
7.6364077333844393e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000002e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,4.0341813550694333e-01,6.6377416263792377e-01,4.0341813550694333e-01,6.6377416263792377e-01
0.0000000000000000e+00,0.0000000000000000e+00,5.0152064107481087e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,5.7502836769124599e-01,4.8746944775779155e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0152064107481087e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7502836769124599e-01,4.8746944775779155e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.0152064107481087e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9294188196789656e-02,2.2052961381103270e-01,2.6262518537398694e-01
0.0000000000000000e+00,0.0000000000000000e+00,4.0341813550694333e-01,5.7502836769124599e-01,0.0000000000000000e+00,0.0000000000000000e+00
9.9999999999999978e-01,6.5829204933932972e-01,7.3759277426864528e-02,2.5768183431112235e-01,6.5837185110395172e-02,3.6513421454584161e-01
1.4801363312390087e-01,0.0000000000000000e+00,0.0000000000000000e+00,6.6377416263792377e-01,4.8746944775779155e-01,0.0000000000000000e+00
0.0000000000000000e+00,6.5829204933932972e-01,9.9999999999999989e-01,2.5768183431112235e-01,5.6217983799476390e-01,2.9294188196789656e-02
2.2052961381103270e-01,0.0000000000000000e+00,2.6262518537398694e-01,0.0000000000000000e+00,4.0341813550694333e-01,0.0000000000000000e+00
5.7502836769124599e-01,0.0000000000000000e+00,7.3759277426864528e-02,2.5768183431112235e-01,9.9999999999999978e-01,6.5829204933932972e-01
6.5837185110395172e-02,3.6513421454584161e-01,0.0000000000000000e+00,1.4801363312390087e-01,0.0000000000000000e+00,6.6377416263792377e-01
0.0000000000000000e+00,4.8746944775779155e-01,0.0000000000000000e+00,2.5768183431112235e-01,5.6217983799476390e-01,6.5829204933932972e-01
9.9999999999999989e-01
