Dimension,7924,13
1.1829886783428114e+01,-7.9426108972172171e-02,9.6259709006236427e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.6695598425232447e-01
4.0631449370210525e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2367900856008292e-02,1.0205959702651508e-01,4.2217863757969556e-02
1.0196852823343054e-01,1.1829886783428114e+01,-7.9426108972172171e-02,-9.6259709006236427e-03,0.0000000000000000e+00,0.0000000000000000e+00
2.6695598425232447e-01,-4.0631449370210525e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2068360190452382e-02,1.0187754070193543e-01
4.2217863757969556e-02,1.0196852823343054e-01,1.1829886783428114e+01,-7.9426108972172171e-02,0.0000000000000000e+00,9.6259709006236427e-03
0.0000000000000000e+00,2.6695598425232447e-01,0.0000000000000000e+00,4.0631449370210525e-04,0.0000000000000000e+00,4.2217863757969556e-02
1.0196852823343054e-01,4.2367900856008292e-02,1.0205959702651508e-01,1.1829886783428114e+01,-7.9426108972172171e-02,0.0000000000000000e+00
-9.6259709006236427e-03,0.0000000000000000e+00,2.6695598425232447e-01,0.0000000000000000e+00,-4.0631449370210525e-04,0.0000000000000000e+00
4.2217863757969556e-02,1.0196852823343054e-01,4.2068360190452382e-02,1.0187754070193543e-01,1.1829886783428114e+01,-7.9426108972172171e-02
0.0000000000000000e+00,0.0000000000000000e+00,9.6259709006236427e-03,2.6695598425232447e-01,0.0000000000000000e+00,0.0000000000000000e+00
4.0631449370210525e-04,4.2217863757969556e-02,1.0196852823343054e-01,4.2217863757969556e-02,1.0196852823343054e-01,1.1829886783428114e+01
-7.9426108972172171e-02,0.0000000000000000e+00,0.0000000000000000e+00,-9.6259709006236427e-03,2.6695598425232447e-01,0.0000000000000000e+00
0.0000000000000000e+00,-4.0631449370210525e-04,4.2217863757969556e-02,1.0196852823343054e-01,4.2217863757969556e-02,1.0196852823343054e-01
1.1768745735718227e+01,-7.9331868534171290e-02,2.2568343403769096e-02,0.0000000000000000e+00,0.0000000000000000e+00,2.6695528887741904e-01
9.5269390450011967e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2570241028866584e-02,1.0218202890366747e-01,4.2217602725001933e-02
1.0196836958081759e-01,1.1768745735718227e+01,-7.9331868534171290e-02,-2.2568343403769096e-02,0.0000000000000000e+00,0.0000000000000000e+00
2.6695528887741904e-01,-9.5269390450011967e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1867897631671168e-02,1.0175515701271250e-01
4.2217602725001933e-02,1.0196836958081759e-01,1.1768745735718227e+01,-7.9331868534171290e-02,0.0000000000000000e+00,2.2568343403769096e-02
0.0000000000000000e+00,2.6695528887741904e-01,0.0000000000000000e+00,9.5269390450011967e-04,0.0000000000000000e+00,4.2217602725001933e-02
