Dimension,1,7924
6.8477996221163150e-09,6.8477996221163150e-09,6.8477996221163150e-09,6.8477996221163150e-09,6.8477996221163150e-09,6.8477996221163150e-09
6.0074648379632127e-08,6.0074648379632127e-08,6.0074648379632127e-08,6.0074648379632127e-08,6.0074648379632127e-08,6.0074648379632127e-08
2.9335167792399310e-07,2.9335167792399310e-07,2.9335167792399310e-07,2.9335167792399310e-07,2.9335167792399310e-07,2.9335167792399310e-07
1.0406838752068375e-06,1.0406838752068377e-06,1.0406838752068375e-06,1.0406838752068377e-06,1.0406838752068377e-06,1.0406838752068377e-06
3.0202457443054429e-06,3.0202457443054484e-06,3.0202457443054429e-06,3.0202457443054484e-06,3.0202457443054484e-06,3.0202457443054484e-06
7.6400304629184762e-06,7.6400304629187270e-06,7.6400304629184762e-06,7.6400304629187270e-06,7.6400304629187253e-06,7.6400304629187253e-06
1.7496225661086493e-05,1.7496225661093632e-05,1.7496225661086493e-05,1.7496225661093632e-05,1.7496225661093605e-05,1.7496225661093605e-05
3.7174157957201735e-05,3.7174157957349701e-05,3.7174157957201735e-05,3.7174157957349701e-05,3.7174157957349227e-05,3.7174157957349227e-05
7.4522364921462462e-05,7.4522364923863685e-05,7.4522364921462462e-05,7.4522364923863685e-05,7.4522364923856421e-05,7.4522364923856421e-05
1.4266489199991493e-04,1.4266489203200488e-04,1.4266489199991493e-04,1.4266489203200488e-04,1.4266489203191427e-04,1.4266489203191427e-04
2.6316468298217058e-04,2.6316468334887377e-04,2.6316468298217058e-04,2.6316468334887377e-04,2.6316468334791881e-04,2.6316468334791881e-04
4.7098297364245285e-04,4.7098297733021393e-04,4.7098297364245285e-04,4.7098297733021393e-04,4.7098297732147673e-04,4.7098297732147673e-04
8.2224590224448419e-04,8.2224593562423346e-04,8.2224590224448419e-04,8.2224593562423346e-04,8.2224593555337087e-04,8.2224593555337087e-04
8.0366356781683728e-05,8.0366372601636430e-05,8.0366356781683728e-05,8.0366372601636430e-05,8.0366372572051480e-05,8.0366372572051480e-05
2.7123649622255778e-04,2.7123650069224478e-04,2.7123650069224478e-04,2.7123650767502935e-04,2.7123649622255778e-04,2.7123650069224478e-04
2.7123650069224478e-04,2.7123650767502935e-04,2.4109908945453782e-04,2.4109908771275830e-04,2.4109911464826898e-04,2.4109911793281219e-04
2.4109908945453782e-04,2.4109911464826898e-04,2.4109908771275830e-04,2.4109911793281216e-04,2.4109911497249926e-04,2.4109911781481841e-04
2.4109911497249926e-04,2.4109911781481841e-04,2.4109908963144372e-04,2.4109911780703912e-04,2.4109908963144372e-04,2.4109911780703912e-04
2.4109911497249926e-04,2.4109911781481841e-04,2.4109911497249926e-04,2.4109911781481841e-04,2.4109908963144372e-04,2.4109911780703910e-04
2.4109908963144372e-04,2.4109911780703910e-04,1.3516330010446522e-04,1.3516342207008200e-04,1.3516330010446522e-04,1.3516342207008200e-04
1.3516342187292046e-04,1.3516342187292046e-04,4.5617646772706636e-04,4.5617649825816989e-04,4.5617649825816989e-04,4.5617655052192425e-04
4.5617646772706636e-04,4.5617649825816989e-04,4.5617649825816989e-04,4.5617655052192425e-04,4.0549005417322390e-04,4.0549003463640257e-04
4.0549024267128568e-04,4.0549026712681795e-04,4.0549005417322390e-04,4.0549024267128562e-04,4.0549003463640257e-04,4.0549026712681795e-04
4.0549024558402739e-04,4.0549026629278589e-04,4.0549024558402739e-04,4.0549026629278589e-04,4.0549005152692178e-04,4.0549026622766735e-04
