Dimension,7,13
9.9506070196129726e-01,2.7752979639959870e-02,1.6017216781758618e-03,1.6017215114187029e-03,-2.0283218379817088e-10,-1.2819784498827615e-02
-2.1780200663635649e-03,-2.1780199812887900e-03,7.5563066556113766e-11,3.8695962122241057e-04,2.7975359182489399e-03,3.8695962874405756e-04
2.7975358593721441e-03,-2.0782743734232181e-01,4.6157312104692838e-01,1.1273919233985678e-01,1.1273917500509519e-01,-4.7658647583534962e-09
4.5387311662836299e-01,5.4820113978271294e-02,5.4820104834253439e-02,-1.4883399280655090e-09,1.4698885788272309e-01,1.6119437873840371e-03
1.4698884249520644e-01,1.6119405597152798e-03,8.5040246868172946e-09,-1.9192800024069379e-08,3.6852960361749826e-01,-3.6852959113211287e-01
-3.3205491475215028e-09,-2.7450082181869416e-08,1.8356194006255971e-01,-1.8356193460600259e-01,2.4533231710154741e-10,2.5456663832272414e-01
1.7512997838773475e-01,-2.5456662606573882e-01,-1.7512996723900165e-01,-9.9003690936833158e-02,2.1913194746106349e-01,-3.6722706457573079e-01
-3.6722709143687443e-01,-2.4372885830269847e-08,4.0312195698552333e-01,-2.3777415399151150e-01,-2.3777417421314737e-01,-1.3277709669734303e-08
-1.6493697458341597e-01,-1.1968408522944894e-01,-1.6493697894727261e-01,-1.1968408609248682e-01,5.9366499233446256e-09,-1.2423087142195945e-08
1.1170620435423701e-08,-4.6498800225852882e-09,-6.4954748892538861e-01,-3.6374590282731261e-08,9.7618677799409537e-09,-2.4078531611250373e-09
-5.0140755257294956e-01,9.4473659799671160e-10,1.3611340614391498e-09,1.1265198020470671e-08,4.3511308073462371e-08,8.0830846944302356e-02
-1.4218673942376675e-01,-2.3650293177880236e-01,-2.3650279183344208e-01,1.4568369273915852e-08,-9.8173095296871526e-01,-3.4836412750442841e-01
-3.4836391664035027e-01,1.1316700982699230e-08,9.3266555091754064e-02,8.8209672132512118e-01,9.3266499248391657e-02,8.8209619211630530e-01
1.8137369429999297e-08,-3.3196469370326096e-08,3.0552627564114027e-01,-3.0552637000041466e-01,1.2129795899316216e-08,-2.1466730112335638e-07
4.9550647185523067e-01,-4.9550661831371551e-01,1.1576395912711668e-08,-1.3659395954355802e-01,-1.2303389729635188e+00,1.3659399158729868e-01
1.2303393629272150e+00
Dimension,7,13
9.9506070196129726e-01,2.7752979639959863e-02,1.6017216781758637e-03,1.6017215114186979e-03,-2.0283218333886336e-10,-1.2819784498827596e-02
-2.1780200663635728e-03,-2.1780199812887696e-03,7.5563066365961073e-11,3.8695962122240661e-04,2.7975359182489594e-03,3.8695962874406650e-04
2.7975358593720964e-03,-2.0782743650276136e-01,4.6157311918866883e-01,1.1273919545397705e-01,1.1273917811921563e-01,-4.7658645058387421e-09
4.5387311320985224e-01,5.4820115994618696e-02,5.4820106850601465e-02,-1.4883397980949855e-09,1.4698885928140412e-01,1.6119448023160761e-03
1.4698884389388758e-01,1.6119415746463403e-03,8.5040247782899194e-09,-1.9192800515210974e-08,3.6852960361749870e-01,-3.6852959113211281e-01
-3.3205489776866460e-09,-2.7450081817206886e-08,1.8356194006256038e-01,-1.8356193460600220e-01,2.4533249218005430e-10,2.5456663832272453e-01
1.7512997838773459e-01,-2.5456662606573882e-01,-1.7512996723900220e-01,-9.9003692699229609e-02,2.1913195137524755e-01,-3.6722706361969182e-01
-3.6722709048083596e-01,-2.4372886234532097e-08,4.0312196083441160e-01,-2.3777415352663128e-01,-2.3777417374826709e-01,-1.3277709852155362e-08
-1.6493697333693702e-01,-1.1968408521577974e-01,-1.6493697770079374e-01,-1.1968408607881940e-01,5.9366499248054274e-09,-1.2423087108472835e-08
1.1170620718300573e-08,-4.6498792558713634e-09,-6.4954748892538838e-01,-3.6374590429263097e-08,9.7618679448025315e-09,-2.4078537050400252e-09
-5.0140755257294944e-01,9.4473731023400340e-10,1.3611329271141683e-09,1.1265196960665544e-08,4.3511309585332292e-08,8.0830846944301954e-02
-1.4218673942376014e-01,-2.3650293177879975e-01,-2.3650279183344414e-01,1.4568369160666275e-08,-9.8173095296872526e-01,-3.4836412750442713e-01
-3.4836391664035798e-01,1.1316700865795576e-08,9.3266555091754744e-02,8.8209672132511308e-01,9.3266499248393503e-02,8.8209619211631951e-01
1.8137368594318018e-08,-3.3196465871375716e-08,3.0552627564114260e-01,-3.0552637000041222e-01,1.2129796122512514e-08,-2.1466729625429034e-07
4.9550647185523289e-01,-4.9550661831371440e-01,1.1576396030061005e-08,-1.3659395954355832e-01,-1.2303389729635261e+00,1.3659399158729815e-01
1.2303393629272097e+00
