Dimension,13,13
-1.2475209976724775e-02,-3.2628764759411855e-01,-3.9997969808705187e-02,3.5846130041382190e-01,-7.5194024227912974e-06,3.6927196910611354e-01
2.1569838897771967e-01,-1.3132350027090594e+00,1.8228879230382953e-06,-1.4955895849702960e-01,-1.1485272401814899e-01,3.7627352114494267e-01
3.1299666480152760e-01,1.9839025874257444e-02,4.3769571213439451e-01,1.0438501143991057e-01,-4.0331407013069746e-02,-4.3326862944834962e-06
-1.3523863759780859e+00,-6.9137988466085021e-01,1.2573050955038964e-01,9.9500661009121724e-07,-2.3956488317238753e-01,2.0257726087608350e+00
1.1979231298714271e-01,-3.5355698888033299e-01,-1.9839022186374473e-02,-4.3769569973428224e-01,4.0331494768108642e-02,-1.0438499154709541e-01
5.3146310121316071e-06,1.3523863595432399e+00,-1.2573053691723302e-01,6.9137987894166653e-01,-1.2330877888618705e-06,-1.1979231497822609e-01
3.5355699993033912e-01,2.3956488482388216e-01,-2.0257726081391532e+00,-3.6905456982862933e-02,-7.4842559065564607e-01,-9.8519399095744836e-02
-9.8518617986660603e-02,-2.3047793494896118e-01,1.5100940463431942e+00,5.9002215194575036e-01,5.9002198548057283e-01,7.9399997755433760e-01
-4.8103624428038272e-01,-1.3897318435300790e-01,-4.8103629534321113e-01,-1.3897308601730046e-01,3.5366591283637991e-02,-5.7751589847589102e-01
9.4651754776788821e-01,-1.6150420600267298e-01,-5.0181328723718211e-04,9.0255522956213641e-02,-2.2459614097471489e-01,4.3955284287438189e-02
1.2094806850688724e-04,-3.4626007780782050e-02,9.0273597548705453e-02,2.5957361904022497e-02,-5.4737425991440103e-02,-6.7565771930954473e-03
1.0105883894799769e-01,-6.4960797681777576e-03,1.3874369828157995e-01,-1.8009772483015765e-07,2.1894595706164297e-02,4.8666880833761639e-02
3.3848809472107722e-02,4.5978556567055579e-08,-3.2715875776866014e-02,-7.0300346523230181e-02,-1.2603498692777697e+00,3.8189594683175010e-01
6.7565764942442612e-03,-1.0105883443612193e-01,-1.3874368001882248e-01,6.4960877066811869e-03,3.8597402818823715e-07,-2.1894593782599305e-02
-3.3848811961677293e-02,-4.8666878545268313e-02,-9.7564405598999544e-08,1.2603498669551052e+00,-3.8189594492178508e-01,3.2715870704939191e-02
7.0300344288674141e-02,3.5366531985630771e-02,-5.7751718961127607e-01,-1.6152697144814732e-01,9.4651344266807236e-01,-7.4337016640405463e-04
9.0258018517596947e-02,4.3960954220243730e-02,-2.2459514865543820e-01,1.7970606332934024e-04,2.5958232808386428e-02,-5.4740024631314811e-02
-3.4626122577503665e-02,9.0273609604203497e-02,-3.4703588611988960e-02,6.5065722926154701e-01,3.9064067321769658e-01,3.9082150023397860e-01
7.8354125810177688e-01,-2.4087415116290167e-01,-1.0412480472871527e-01,-1.0417069049228815e-01,-1.9372681455131235e-01,-1.4446483952744154e-02
5.4805969457901269e-02,-1.4455843278891116e-02,5.4831541460917781e-02,1.0252653333038946e+00,-2.2290143027972525e-01,2.2430295971143731e-04
2.2436716398693162e-04,-4.6321842760887322e-06,8.5331046859450699e-02,2.3666001836650801e-03,2.3665810448322074e-03,1.1388012373044670e-06
2.2903471994843616e-03,-1.1643734841476554e-02,2.2903422675259830e-03,-1.1643717252340653e-02,1.2475208536385842e-02,3.2628765509386370e-01
-3.5846130662353443e-01,3.9997874434010802e-02,5.8685681566570487e-06,-3.6927195632640614e-01,1.3132350052057638e+00,-2.1569836039184562e-01
-1.3915892101421376e-06,-3.7627352389239960e-01,-3.1299666379861452e-01,1.4955896252186540e-01,1.1485270711110654e-01,-3.4710487428206795e-02
6.5056913009316852e-01,3.8957237131966638e-01,3.8941043882705012e-01,-7.8477785605775596e-01,-2.4066145293221353e-01,-1.0386084915851576e-01
-1.0381967166551617e-01,1.9403857125581273e-01,-1.4416049243714897e-02,5.4706665485178024e-02,-1.4407694498426391e-02,5.4683744919159720e-02
-3.6906099006703760e-02,-7.4841470185107806e-01,-9.8519370572084014e-02,-9.8520031386349835e-02,2.3046094137681727e-01,1.5100914835415415e+00
5.9002218261917905e-01,5.9002232565045976e-01,-7.9399575438482595e-01,-4.8103638836401763e-01,-1.3897301007026841e-01,-4.8103634002604334e-01
