Dimension,13,13
-7.4041991007881454e-03,1.4098634366279000e-01,2.9169119242340935e-01,3.3713365453039318e-01,5.2568716808312987e-06,1.8585732442108005e-01
8.5955477573078046e-02,-3.5429688518481722e-01,2.4228827943775350e-01,-4.2760693694769666e-06,-5.1731574571214711e-01,5.3103820141133751e-01
7.4477120283668374e-02,3.4394055850568775e-03,5.9372784202334231e-02,1.7518042830600342e-01,-1.5751276985518656e-01,3.0875239718390860e-06
5.7310280894634080e-01,-5.6529162688181922e-01,-3.1971719329927117e-01,2.3953598468444992e-01,-2.4420401338275117e-06,2.0086639948285395e-01
-2.1803223783834222e-01,-2.1326320819148983e-01,-3.4394007719066484e-03,-5.9372762302681487e-02,1.7518044468418667e-01,1.5751273309877731e-01
-3.7968114627839392e-06,-5.7310272480618518e-01,-5.6529172514904136e-01,-3.1971713273663871e-01,-2.3953600994472346e-01,3.0062444207024685e-06
-2.0086638386063085e-01,-2.1803230494690948e-01,2.1326320220317904e-01,-6.6673316175256368e-03,2.6963066040105699e-01,-3.4297108645653549e-07
-8.6141635191789953e-02,-4.4910840047410744e-01,9.8069118500913322e-02,-2.2868342083582088e-07,5.9546987292899873e-08,5.1881454811603236e-02
-5.4616998713258469e-01,1.6572827892180089e-01,2.8798136325497548e-07,6.1648954762830654e-01,-9.1432416108003123e-02,-2.7368050570458252e-01
4.6774853188124654e-01,-5.0390981834136028e-01,3.5211883543991018e-04,-6.3555167107398849e-02,3.5153163014945521e-01,-1.0394411260100446e-01
2.4132202160648103e-01,-2.8564497060494163e-04,-2.9459718540742436e-01,-3.8317629589063767e-01,1.1729908824307617e-01,3.2931389879226588e-03
-3.0406626417409632e-01,4.0673786473950713e-01,2.7232712271445392e-01,1.0579557137994247e-07,-1.5777278500858860e-01,-2.2244197385470457e-01
5.1132185631038773e-01,4.7657250142724911e-01,-1.1321469854803430e-07,2.7298541996559350e-01,1.5373284101246792e-01,8.2681380306676419e-02
-3.2931384443154093e-03,3.0406629148906761e-01,4.0673787786242943e-01,-2.7232711653368502e-01,-2.6290188543868473e-07,1.5777281696501849e-01
-2.2244194261938013e-01,5.1132198228576953e-01,-4.7657236893403004e-01,2.2429100272275721e-07,-2.7298542442589802e-01,1.5373276103470718e-01
-8.2681377334122785e-02,-9.1432540976835050e-02,-2.7368413192171537e-01,-4.6775634632461704e-01,-5.0389858022721823e-01,5.2114716605278233e-04
-6.3548683644919987e-02,-3.5153749790860239e-01,1.0394580003006113e-01,2.4131253255196511e-01,-4.2345425874248905e-04,-2.9459273671559483e-01
3.8318273249950957e-01,1.1730070095350553e-01,9.4265079147403785e-02,4.7704660945160043e-01,-7.5995414048774697e-05,-1.5603087410268152e-01
-5.4573661356080283e-01,-3.1214231473454573e-01,-5.6729933702924729e-05,1.6639718188017850e-05,3.0989010198046985e-01,4.4875821601372695e-01
2.9198912028015209e-02,6.3056371220250070e-05,-2.1369444566171905e-01,9.8247958139885228e-01,-1.3503888260019642e-01,-2.1841114887512255e-08
-6.0760463824726912e-02,3.2352964105230463e-06,4.9187984218349613e-02,-1.2661654411255804e-08,1.0352573522919585e-08,-1.4978954772902921e-02
-2.6481338196640828e-06,-6.9259889353509241e-02,1.6145473244356583e-08,7.3251479083928484e-02,7.4042006299103952e-03,-1.4098633449056547e-01
2.9169125234776211e-01,-3.3713358681994071e-01,-4.1269591857859086e-06,-1.8585732232520644e-01,8.5955471833472144e-02,-3.5429686675691990e-01
-2.4228841308694629e-01,3.3224506478106272e-06,5.1731563194736929e-01,5.3103827573797791e-01,-7.4477134395282654e-02,9.4256529236931869e-02
4.7672312871032507e-01,6.8005942873721533e-05,-1.5498615899621856e-01,5.4659291888782791e-01,-3.1156277460064830e-01,5.0734922501771287e-05
