Dimension,13,13
-1.9142251536389381e+01,-4.8292679398398768e+00,-1.8296423888394499e-02,-1.8296421634044106e-02,3.0939423695057490e-09,-3.4062500844532608e+00
-2.6343664994216919e-03,-2.6343662451993183e-03,4.2041606909195974e-10,-6.0884298757302002e-01,-1.3491260204749709e+00,-6.0884298747461996e-01
-1.3491260204260043e+00,-4.8292679398398768e+00,-1.8390248902620823e+00,-8.8551237386824286e-02,-8.8551223720596053e-02,5.6866595440867287e-09
-1.7507650699397499e+00,-5.8977408499933784e-02,-5.8977400492188969e-02,5.1248972819294681e-10,-5.7944709027135244e-01,-8.9107096285306719e-01
-5.7944708464506289e-01,-8.9107095995896468e-01,-1.8296423888394499e-02,-8.8551237386824286e-02,-1.0931939183552575e-01,-1.4754243241604493e-03
1.3869861466439543e-10,-9.0420833162734388e-02,-4.8844653122896692e-01,-1.0072334060960378e-03,4.8813623001947709e-10,-4.2320430246058027e-01
-2.5745463039735345e-01,-1.2040992330299203e-02,-4.5179557455638321e-02,-1.8296421634044106e-02,-8.8551223720596053e-02,-1.4754243241604493e-03
-1.0931938426854104e-01,-9.6744322754766161e-09,-9.0420822050638158e-02,-1.0072332125620061e-03,-4.8844652651295950e-01,-5.5289739858024873e-09
-1.2040989654979156e-02,-4.5179552096446376e-02,-4.2320429476956878e-01,-2.5745462357437221e-01,3.0939423695057490e-09,5.6866595440867287e-09
1.3869861466439543e-10,-9.6744322754766161e-09,-7.3683569705565999e-02,6.2475373310113706e-09,-1.4523469047696799e-10,7.5713543108779156e-10
-4.3616438288636705e-01,2.0578465754478051e-10,4.1738925185082608e-09,5.3426075103817710e-09,8.2090021404789435e-09,-3.4062500844532608e+00
-1.7507650699397499e+00,-9.0420833162734388e-02,-9.0420822050638158e-02,6.2475373310113706e-09,-1.3478468362056435e+00,-1.3722704301018651e-01
-1.3722702836878664e-01,3.1313856362778989e-09,-5.3567934731236488e-01,-7.5286799637215973e-01,-5.3567933573397886e-01,-7.5286798967937862e-01
-2.6343664994216919e-03,-5.8977408499933784e-02,-4.8844653122896692e-01,-1.0072332125620061e-03,-1.4523469047696799e-10,-1.3722704301018651e-01
-7.9268660325894968e-02,5.3035115734225541e-04,-7.8558703474514400e-11,-3.2939394660443821e-01,-2.0166180750791629e-01,-1.6707496735844006e-02
-8.6050368758718701e-02,-2.6343662451993183e-03,-5.8977400492188969e-02,-1.0072334060960378e-03,-4.8844652651295950e-01,7.5713543108779156e-10
-1.3722702836878664e-01,5.3035115734225541e-04,-7.9268654429314078e-02,3.6771411832253851e-09,-1.6707493234999909e-02,-8.6050358961300671e-02
-3.2939392823301272e-01,-2.0166179233508996e-01,4.2041606909195974e-10,5.1248972819294681e-10,4.8813623001947709e-10,-5.5289739858024873e-09
-4.3616438288636705e-01,3.1313856362778989e-09,-7.8558703474514400e-11,3.6771411832253851e-09,7.6980691636483689e-02,-2.4081860397295300e-10
2.6498282417539808e-09,5.4757697763812414e-09,7.4299238490797921e-09,-6.0884298757302002e-01,-5.7944709027135244e-01,-4.2320430246058027e-01
-1.2040989654979156e-02,2.0578465754478051e-10,-5.3567934731236488e-01,-3.2939394660443821e-01,-1.6707493234999909e-02,-2.4081860397295300e-10
-1.9428038355797861e-01,-5.1915474867424516e-01,-1.7340922284957799e-01,-3.1949157148807189e-01,-1.3491260204749709e+00,-8.9107096285306719e-01
