Dimension,13,13
1.0431805393000755e+00,-9.0087474978102017e-02,1.4539536009158936e-02,1.4539535867637919e-02,-6.4560735150700829e-10,-1.4732689731526105e-01
9.9431215732001463e-03,9.9431224739170206e-03,-1.2719366287600041e-09,-1.3774453709865240e-02,1.4546504321880890e-02,-1.3774454405894249e-02
1.4546501968684721e-02,-9.0087474978102017e-02,2.6199740532913862e-01,-2.8395879910066243e-02,-2.8395879719417271e-02,5.0580690511446370e-10
2.9817420191145677e-01,-2.6755757391305247e-02,-2.6755759071298606e-02,2.6232684844517331e-09,3.1598673115687946e-02,-2.5943368984991947e-02
3.1598674838635842e-02,-2.5943363782001159e-02,1.4539536009158936e-02,-2.8395879910066243e-02,2.8277427625852647e-01,1.1434156297690640e-02
-7.0066149587832817e-11,-9.7600533364075245e-02,1.6049803485097294e-01,2.5507191733486471e-02,-8.0241102974625011e-10,1.7092465541894314e-01
1.0972124339475195e-01,-1.6670826949460274e-02,-1.9870952999107752e-02,1.4539535867637919e-02,-2.8395879719417271e-02,1.1434156297690640e-02
2.8277428296233342e-01,1.2657957242770931e-08,-9.7600532024702147e-02,2.5507190980903451e-02,1.6049804246454030e-01,6.9548319620595905e-09
-1.6670826198293503e-02,-1.9870951306824786e-02,1.7092464948207708e-01,1.0972124011753821e-01,-6.4560735150700829e-10,5.0580690511446370e-10
-7.0066149587832817e-11,1.2657957242770931e-08,4.2191194036927843e-01,1.1562730474022534e-08,-1.4295660749813831e-09,7.6950368499278646e-09
3.2568801670198450e-01,1.8706405481172664e-09,1.5007128840882505e-09,-3.1378576947958013e-09,-2.4706818847160924e-08,-1.4732689731526105e-01
2.9817420191145677e-01,-9.7600533364075245e-02,-9.7600532024702147e-02,1.1562730474022534e-08,3.7073397137545838e-01,-7.1197031351917017e-02
-7.1197033770479617e-02,1.2163062568065158e-08,-3.1516387122689611e-04,-4.8792775903258694e-02,-3.1515865188958724e-04,-4.8792767827695926e-02
9.9431215732001463e-03,-2.6755757391305247e-02,1.6049803485097294e-01,2.5507190980903451e-02,-1.4295660749813831e-09,-7.1197031351917017e-02
9.2684203874838625e-02,2.5526690544341871e-02,-1.7808610827095238e-09,9.3842480870643452e-02,6.1221891972148626e-02,5.1432620461379949e-04
