Dimension,25,25
3.2489438141445328e+00,-1.7395767401782034e+00,8.3548581666221408e-02,8.3548581666221935e-02,-0.0000000000000000e+00,-1.3691453906387647e+00
-1.1749069605261994e-01,-1.1749069605261947e-01,-0.0000000000000000e+00,9.6007473502595653e-01,-1.6284854294328330e-02,-0.0000000000000000e+00
9.6007473502595764e-01,-0.0000000000000000e+00,9.8974229032976113e-01,-2.1916774848720677e-02,1.3116442871797629e-01,1.5985580953681522e-02
1.5151678862687675e-02,-0.0000000000000000e+00,-2.1916774848721621e-02,1.3116442871797615e-01,1.5151678862687781e-02,1.5985580953682521e-02
-0.0000000000000000e+00,-1.7395767401782034e+00,1.9340594563764202e+00,1.6628262024060425e-03,1.6628262024062090e-03,-0.0000000000000000e+00
4.1051706117320147e-01,-1.2258803369187882e-01,-1.2258803369187909e-01,-0.0000000000000000e+00,-8.8015424973963730e-01,-3.9831093878727894e-02
-0.0000000000000000e+00,-8.8015424973963730e-01,-0.0000000000000000e+00,-6.9328131877644972e-01,2.0384092864746561e-01,5.8348588009943803e-03
1.5972213436100113e-02,3.7059462264285740e-02,-0.0000000000000000e+00,2.0384092864746550e-01,5.8348588009948243e-03,3.7059462264285720e-02
1.5972213436099669e-02,-0.0000000000000000e+00,8.3548581666221408e-02,1.6628262024060425e-03,1.1904484448083856e+00,2.7653418916990732e-03
-0.0000000000000000e+00,-1.3681804832367195e-01,2.6853553772225203e-02,-2.7164343869319572e-02,-0.0000000000000000e+00,8.0341833443023791e-01
2.7618698371775607e-02,-0.0000000000000000e+00,2.4552387201774439e-02,-0.0000000000000000e+00,5.6301670211448829e-02,-7.9144607553972723e-01
1.1546917697063730e-02,8.1160703886671570e-01,3.3858310415325332e-03,0.0000000000000000e+00,2.9055540568538714e-02,1.3483606944439135e-02
-5.4779554408197761e-02,-4.4821697707522245e-03,0.0000000000000000e+00,8.3548581666221935e-02,1.6628262024062090e-03,2.7653418916990732e-03
1.1904484448083861e+00,-0.0000000000000000e+00,-1.3681804832367442e-01,-2.7164343869321043e-02,2.6853553772225647e-02,0.0000000000000000e+00
2.4552387201774106e-02,2.7618698371775496e-02,-0.0000000000000000e+00,8.0341833443023902e-01,-0.0000000000000000e+00,5.6301670211449939e-02
2.9055540568539415e-02,1.3483606944440577e-02,-4.4821697707533026e-03,-5.4779554408197761e-02,0.0000000000000000e+00,-7.9144607553972768e-01
1.1546917697063286e-02,3.3858310415326894e-03,8.1160703886671626e-01,0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,5.9542266061560767e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00
-1.7197068705645030e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,1.5884819204418574e-02,-0.0000000000000000e+00,1.5884819204418574e-02
-0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,-2.9558960126653322e-02
0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,-2.9558960126653322e-02,-1.3691453906387647e+00
4.1051706117320147e-01,-1.3681804832367195e-01,-1.3681804832367442e-01,-0.0000000000000000e+00,5.5809555625904528e+00,1.0253558836678238e+00
1.0253558836678227e+00,-0.0000000000000000e+00,-1.5824874461816270e+00,1.9917217176045554e-01,-0.0000000000000000e+00,-1.5824874461816321e+00
-0.0000000000000000e+00,-2.5802935009254844e+00,-7.8959099345177519e-01,-7.0097688049474582e-01,2.9611011724894126e-01,-1.8531285146036180e-01
0.0000000000000000e+00,-7.8959099345176942e-01,-7.0097688049474705e-01,-1.8531285146036228e-01,2.9611011724893832e-01,0.0000000000000000e+00
-1.1749069605261994e-01,-1.2258803369187882e-01,2.6853553772225203e-02,-2.7164343869321043e-02,-0.0000000000000000e+00,1.0253558836678238e+00
8.0472887298306095e-01,-1.6867471817119790e-02,-0.0000000000000000e+00,4.9233551736994402e-01,1.2800504620157171e-01,-0.0000000000000000e+00
-4.2538483169804697e-01,-0.0000000000000000e+00,-4.3539743692346905e-01,-8.5146840265155199e-01,-3.4840258230790355e-01,5.1507665354454457e-01
-2.1070768901810311e-02,0.0000000000000000e+00,-4.9464382135863155e-02,7.9792294560587979e-02,-2.1712495797370790e-01,-1.1079459326507941e-01
0.0000000000000000e+00,-1.1749069605261947e-01,-1.2258803369187909e-01,-2.7164343869319572e-02,2.6853553772225647e-02,-0.0000000000000000e+00
1.0253558836678227e+00,-1.6867471817119790e-02,8.0472887298306162e-01,-0.0000000000000000e+00,-4.2538483169804475e-01,1.2800504620157185e-01
-0.0000000000000000e+00,4.9233551736994519e-01,-0.0000000000000000e+00,-4.3539743692346877e-01,-4.9464382135865709e-02,7.9792294560589172e-02
-1.1079459326507843e-01,-2.1712495797370801e-01,0.0000000000000000e+00,-8.5146840265155288e-01,-3.4840258230790405e-01,-2.1070768901810467e-02
5.1507665354454546e-01,0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00
-1.7197068705645030e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,1.6662397969865853e-01,-0.0000000000000000e+00
-0.0000000000000000e+00,5.7929200064399472e-02,-0.0000000000000000e+00,5.7929200064399472e-02,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00,-1.0779643714145640e-01,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,0.0000000000000000e+00,-1.0779643714145640e-01,9.6007473502595653e-01,-8.8015424973963730e-01,8.0341833443023791e-01
2.4552387201774106e-02,-0.0000000000000000e+00,-1.5824874461816270e+00,4.9233551736994402e-01,-4.2538483169804475e-01,-0.0000000000000000e+00
2.5877724348219289e+00,1.7789788688046003e-02,-0.0000000000000000e+00,3.6517682055023382e-01,-0.0000000000000000e+00,7.8102475638545688e-01
-1.4122977491575837e+00,-7.2746555027472376e-03,1.0804899502286953e+00,6.1742963289666296e-02,-0.0000000000000000e+00,3.1308327564963773e-01
3.2231165002837059e-01,-9.4846749220403800e-02,-1.9854290667861546e-01,-0.0000000000000000e+00,-1.6284854294328330e-02,-3.9831093878727894e-02
2.7618698371775607e-02,2.7618698371775496e-02,-0.0000000000000000e+00,1.9917217176045554e-01,1.2800504620157171e-01,1.2800504620157185e-01
-0.0000000000000000e+00,1.7789788688046003e-02,6.2452378273165166e-01,-0.0000000000000000e+00,1.7789788688046027e-02,-0.0000000000000000e+00
-9.0791931059644601e-02,-1.1050284252999529e-01,-1.8791405876798836e-02,2.3952414638399182e-02,-2.8490611828202639e-01,0.0000000000000000e+00
-1.1050284252999522e-01,-1.8791405876799044e-02,-2.8490611828202639e-01,2.3952414638399266e-02,0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,1.5884819204418574e-02,-0.0000000000000000e+00,-0.0000000000000000e+00
-0.0000000000000000e+00,5.7929200064399472e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,4.5644892627384692e-01,-0.0000000000000000e+00
1.1610516742112709e-02,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
-2.5705337438277698e-01,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-0.0000000000000000e+00,-2.1605206645001419e-02
9.6007473502595764e-01,-8.8015424973963730e-01,2.4552387201774439e-02,8.0341833443023902e-01,-0.0000000000000000e+00,-1.5824874461816321e+00
-4.2538483169804697e-01,4.9233551736994519e-01,-0.0000000000000000e+00,3.6517682055023382e-01,1.7789788688046027e-02,-0.0000000000000000e+00
2.5877724348219333e+00,-0.0000000000000000e+00,7.8102475638545865e-01,3.1308327564963845e-01,3.2231165002837292e-01,-1.9854290667861715e-01
