Dimension,13,13
9.9999999999999623e-01,2.7685295002756335e-12,-4.3186010293873268e-21,-1.2744159822098619e-10,0.0000000000000000e+00,-4.7778396460642067e-08
-5.5863087469007052e-15,-1.5462233397229989e-15,4.4818670503678712e-08,2.6101409762939856e-16,6.4126509189894865e-09,2.5973356911195466e-16
-9.3198408074309909e-09,2.7685295002756335e-12,9.9999999739250012e-01,-1.1705850113257275e-16,1.3328101951791144e-07,0.0000000000000000e+00
5.0181806865362555e-05,5.6783436961455568e-12,2.3046508256401055e-13,-7.2425207859245500e-06,-3.6492700536986085e-14,-6.0099875406890496e-06
-2.1923897658480063e-13,8.3329096487686902e-07,-4.3186010293873268e-21,-1.1705850113257275e-16,9.9999958726966987e-01,-3.6897236010606980e-17
0.0000000000000000e+00,7.4745364500155571e-11,-6.3967091150859804e-04,5.8327371714478749e-05,2.0508674851471832e-12,1.1917390960519041e-20
-4.2557080537434999e-13,1.2214852144811584e-05,4.3493497674423327e-15,-1.2744159822098619e-10,1.3328101951791144e-07,-3.6897236010606980e-17
9.9999295314640491e-01,0.0000000000000000e+00,-2.6545280104720861e-03,-3.1022502835531835e-10,-4.2350569030359158e-13,1.5294624206146759e-05
7.6970032276093573e-14,-6.0880133507056584e-06,-5.2262404341386473e-14,3.7378673725064440e-06,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7778396460642067e-08
5.0181806865362555e-05,7.4745364500155571e-11,-2.6545280104720861e-03,0.0000000000000000e+00,7.0490868660567601e-06,7.7597932923337709e-13
5.4954834053746254e-15,-4.0963742055521732e-08,-2.0615184201279622e-16,1.5859321424360479e-08,1.0407350477930422e-15,-9.8805267995704739e-09
-5.5863087469007052e-15,5.6783436961455568e-12,-6.3967091150859804e-04,-3.1022502835531835e-10,0.0000000000000000e+00,7.7597932923337709e-13
4.0917904391093887e-07,-3.7310338429609608e-08,-6.0978155626506122e-15,-3.1708631317302378e-23,2.1267657467800280e-15,-7.8134888302781908e-09
-1.1576385407023204e-15,-1.5462233397229989e-15,2.3046508256401055e-13,5.8327371714478749e-05,-4.2350569030359158e-13,0.0000000000000000e+00
5.4954834053746254e-15,-3.7310338429609608e-08,3.4020836952621033e-09,1.1147513513707893e-16,6.5410220159474631e-25,-2.3629212735259974e-17
7.1246051554188722e-10,-1.1372741838255174e-18,4.4818670503678712e-08,-7.2425207859245500e-06,2.0508674851471832e-12,1.5294624206146759e-05
0.0000000000000000e+00,-4.0963742055521732e-08,-6.0978155626506122e-15,1.1147513513707893e-16,2.8638332377028153e-10,1.4415470044655750e-18
-4.9586778944373153e-11,2.5839568854725475e-17,5.1134136718306937e-11,2.6101409762939856e-16,-3.6492700536986085e-14,1.1917390960519041e-20
7.6970032276093573e-14,0.0000000000000000e+00,-2.0615184201279622e-16,-3.1708631317302378e-23,6.5410220159474631e-25,1.4415470044655750e-18
7.2562136902126941e-27,-2.4927550428062516e-19,1.4954725343031670e-25,2.5729433902751846e-19,6.4126509189894865e-09,-6.0099875406890496e-06
-4.2557080537434999e-13,-6.0880133507056584e-06,0.0000000000000000e+00,1.5859321424360479e-08,2.1267657467800280e-15,-2.3629212735259974e-17
