Dimension,13,13
2.1449541826142249e+00,9.1038568149700538e-01,7.9653779403953373e-01,8.6848955037066500e-01,8.8306558343324293e-01,5.7824031042794055e-01
5.7615261597963474e-01,4.7677080812192218e-01,6.9160357936504846e-01,7.2724984438355200e-01,6.6349857398059575e-01,6.9704458353359633e-01
7.0229565547137118e-01,9.1038568149700538e-01,3.8807263855684693e-01,3.4209825287237589e-01,3.7072908116303216e-01,3.7654412337304211e-01
2.5787328169990459e-01,2.5401949708766575e-01,2.6914326540165517e-01,2.9454725435604834e-01,3.0944740800052417e-01,2.8420725353891663e-01
2.9656118034085321e-01,3.0095909844182983e-01,7.9653779403953373e-01,3.4209825287237589e-01,3.0157038397126956e-01,3.2680936081062273e-01
3.3193550368243691e-01,2.2732341929619584e-01,2.2392618678270182e-01,2.3725826484446019e-01,2.5965268120493645e-01,2.7278763973719067e-01
2.5053764483499169e-01,2.6142802038530749e-01,2.6530492370158371e-01,8.6848955037066500e-01,3.7072908116303216e-01,3.2680936081062273e-01
3.5416063376973472e-01,3.5971579288509742e-01,2.4634853190464942e-01,2.4266697879196597e-01,2.5711484284296054e-01,2.8138348885556819e-01
2.9561773218656640e-01,2.7150559842493455e-01,2.8330740945670058e-01,2.8750877786168999e-01,8.8306558343324293e-01,3.7654412337304211e-01
3.3193550368243691e-01,3.5971579288509742e-01,3.6535808701700900e-01,2.5021263858859538e-01,2.4647374610454920e-01,2.6115393144182292e-01
2.8579711741819214e-01,3.0025462090935673e-01,2.7576427850480234e-01,2.8775120722558817e-01,2.9201847446742785e-01,5.7824031042794055e-01
2.5787328169990459e-01,2.2732341929619584e-01,2.4634853190464942e-01,2.5021263858859538e-01,1.7135614008222955e-01,1.6879531000037407e-01
1.7884501558290203e-01,1.9572590167377923e-01,2.0562701756821747e-01,1.8885499741777823e-01,1.9706415036921138e-01,1.9998655576757871e-01
5.7615261597963474e-01,2.5401949708766575e-01,2.2392618678270182e-01,2.4266697879196597e-01,2.4647374610454920e-01,1.6879531000037407e-01
1.6627275021747015e-01,1.7617226807776268e-01,1.9280087793921818e-01,2.0255461924405299e-01,1.8603265587716861e-01,1.9411912719058483e-01
1.9699785873259953e-01,4.7677080812192218e-01,2.6914326540165517e-01,2.3725826484446019e-01,2.5711484284296054e-01,2.6115393144182292e-01
1.7884501558290203e-01,1.7617226807776268e-01,1.8666118169736079e-01,2.0427982281829063e-01,2.1461435725927194e-01,1.9710863549954560e-01
2.0567655776255611e-01,2.0872668272051437e-01,6.9160357936504846e-01,2.9454725435604834e-01,2.5965268120493645e-01,2.8138348885556819e-01
2.8579711741819214e-01,1.9572590167377923e-01,1.9280087793921818e-01,2.0427982281829063e-01,2.2356145842005157e-01,2.3487067998960245e-01
2.1571339455615005e-01,2.2509002887248156e-01,2.2842805009178588e-01,7.2724984438355200e-01,3.0944740800052417e-01,2.7278763973719067e-01
2.9561773218656640e-01,3.0025462090935673e-01,2.0562701756821747e-01,2.0255461924405299e-01,2.1461435725927194e-01,2.3487067998960245e-01
2.4675199641393050e-01,2.2662560872361379e-01,2.3647657539837574e-01,2.3998345586275277e-01,6.6349857398059575e-01,2.8420725353891663e-01
2.5053764483499169e-01,2.7150559842493455e-01,2.7576427850480234e-01,1.8885499741777823e-01,1.8603265587716861e-01,1.9710863549954560e-01
2.1571339455615005e-01,2.2662560872361379e-01,2.0814083482810075e-01,2.1718830496074615e-01,2.2040914585812926e-01,6.9704458353359633e-01
2.9656118034085321e-01,2.6142802038530749e-01,2.8330740945670058e-01,2.8775120722558817e-01,1.9706415036921138e-01,1.9411912719058483e-01
2.0567655776255611e-01,2.2509002887248156e-01,2.3647657539837574e-01,2.1718830496074615e-01,2.2662905071305639e-01,2.2998989518941748e-01
