Dimension,1,5278
1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08
8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08
4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07
1.5318067724754001e-06,1.5318067724753999e-06,1.5318067724753999e-06,1.5318067724754001e-06,1.5318067724754001e-06,1.5318067724754001e-06
4.4455698756239299e-06,4.4455698756239197e-06,4.4455698756239197e-06,4.4455698756239299e-06,4.4455698756239299e-06,4.4455698756239299e-06
1.1245538327084461e-05,1.1245538327084027e-05,1.1245538327084027e-05,1.1245538327084461e-05,1.1245538327084454e-05,1.1245538327084454e-05
2.5753101012634061e-05,2.5753101012622053e-05,2.5753101012622053e-05,2.5753101012634061e-05,2.5753101012633898e-05,2.5753101012633898e-05
5.4717506705695528e-05,5.4717506705454462e-05,5.4717506705454455e-05,5.4717506705695528e-05,5.4717506705692282e-05,5.4717506705692282e-05
1.0969120019139528e-04,1.0969120018762999e-04,1.0969120018762999e-04,1.0969120019139528e-04,1.0969120019134517e-04,1.0969120019134517e-04
2.0999176888930485e-04,2.0999176884120826e-04,2.0999176884120826e-04,2.0999176888930485e-04,2.0999176888867138e-04,2.0999176888867138e-04
3.8735821111077120e-04,3.8735821058946403e-04,3.8735821058946403e-04,3.8735821111077120e-04,3.8735821110398865e-04,3.8735821110398865e-04
6.9325078594966740e-04,6.9325078101944439e-04,6.9325078101944439e-04,6.9325078594966740e-04,6.9325078588641624e-04,6.9325078588641624e-04
1.2102828947233475e-03,1.2102828531499132e-03,1.2102828531499132e-03,1.2102828947233475e-03,1.2102828941984211e-03,1.2102828941984211e-03
2.0701297910993535e-03,2.0701294731856478e-03,2.0701294731856478e-03,2.0701297910993535e-03,2.0701297871564147e-03,2.0701297871564147e-03
3.4816281751042289e-03,3.4816259405914618e-03,3.4816259405914618e-03,3.4816281751042289e-03,3.4816281479360311e-03,3.4816281479360311e-03
3.2999922831779130e-04,3.2999839458680905e-04,3.2999839458680905e-04,3.2999922831779130e-04,3.2999921839939138e-04,3.2999921839939138e-04
1.1137473620979458e-03,1.1137426563793710e-03,1.1137473955740761e-03,1.1137473620979458e-03,1.1137473620979458e-03,1.1137426563793710e-03
1.1137473955740761e-03,1.1137473620979458e-03,9.8999742136003850e-04,9.8998992762182780e-04,9.8999768495476679e-04,9.8999768339722060e-04
9.8999768339722060e-04,9.8998992762182780e-04,9.8999768495476679e-04,9.8999742136003850e-04,9.8999768375732924e-04,9.8999738185399184e-04
9.8999768375732924e-04,9.8999738185399184e-04,9.8999768494517529e-04,9.8999600383747411e-04,9.8999768494517529e-04,9.8999600383747411e-04
9.8999738185399184e-04,9.8999768375732924e-04,9.8999738185399184e-04,9.8999768375732924e-04,9.8999600383747411e-04,9.8999768494517529e-04
9.8999600383747411e-04,9.8999768494517529e-04,5.4123476291961195e-04,5.4122966323220381e-04,5.4122966323220381e-04,5.4123476291961195e-04
5.4123470365951740e-04,5.4123470365951740e-04,1.8266671248508711e-03,1.8266382238895228e-03,1.8266673248626436e-03,1.8266671248508711e-03
1.8266671248508711e-03,1.8266382238895228e-03,1.8266673248626436e-03,1.8266671248508711e-03,1.6237026984315991e-03,1.6236564185331689e-03
1.6237042887669829e-03,1.6237042795475549e-03,1.6237042795475549e-03,1.6236564185331689e-03,1.6237042887669829e-03,1.6237026984315991e-03
1.6237042816838515e-03,1.6237024587459354e-03,1.6237042816838515e-03,1.6237024587459354e-03,1.6237042887107538e-03,1.6236940342309204e-03
1.6237042887107538e-03,1.6236940342309204e-03,1.6237024587459354e-03,1.6237042816838515e-03,1.6237024587459354e-03,1.6237042816838515e-03
1.6236940342309204e-03,1.6237042887107538e-03,1.6236940342309204e-03,1.6237042887107538e-03,8.7970871260849802e-04,8.7967930531543804e-04
8.7967930531543804e-04,8.7970871260849802e-04,8.7970837923046809e-04,8.7970837923046809e-04,2.9690157799028291e-03,2.9688484045018735e-03
2.9690169051029410e-03,2.9690157799028291e-03,2.9690157799028291e-03,2.9688484045018735e-03,2.9690169051029410e-03,2.9690157799028291e-03
2.6391170990962957e-03,2.6388475017617530e-03,2.6391261378703149e-03,2.6391260865102819e-03,2.6391260865102819e-03,2.6388475017617530e-03
2.6391261378703149e-03,2.6391170990962957e-03,2.6391260984388984e-03,2.6391157288339286e-03,2.6391260984388984e-03,2.6391157288339286e-03
2.6391261375602174e-03,2.6390671774905099e-03,2.6391261375602174e-03,2.6390671774905099e-03,2.6391157288339286e-03,2.6391260984388984e-03
2.6391157288339286e-03,2.6391260984388984e-03,2.6390671774905099e-03,2.6391261375602174e-03,2.6390671774905099e-03,2.6391261375602174e-03
1.4198382055916206e-03,1.4196776206965066e-03,1.4196776206965066e-03,1.4198382055916206e-03,1.4198364303458829e-03,1.4198364303458829e-03
4.7919479524173546e-03,4.7910299703768019e-03,4.7919539441281479e-03,4.7919479524173546e-03,4.7919479524173546e-03,4.7910299703768019e-03
4.7919539441281479e-03,4.7919479524173546e-03,4.2594659804317423e-03,4.2579785694424237e-03,4.2595146170081623e-03,4.2595143462354967e-03
4.2595143462354967e-03,4.2579785694424237e-03,4.2595146170081623e-03,4.2594659804317423e-03,4.2595144092724899e-03,4.2594585633797524e-03
4.2595144092724899e-03,4.2594585633797524e-03,4.2595146153900972e-03,4.2591936036408410e-03,4.2595146153900972e-03,4.2591936036408410e-03
4.2594585633797524e-03,4.2595144092724899e-03,4.2594585633797524e-03,4.2595144092724899e-03,4.2591936036408410e-03,4.2595146153900972e-03
4.2591936036408410e-03,4.2595146153900972e-03,2.2796513301321171e-03,2.2788187620650501e-03,2.2788187620650501e-03,2.2796513301321171e-03
2.2796423468117127e-03,2.2796423468117127e-03,7.6937929204895297e-03,7.6890139581053604e-03,7.6938232404647113e-03,7.6937929204895297e-03
7.6937929204895297e-03,7.6890139581053604e-03,7.6938232404647113e-03,7.6937929204895297e-03,6.8387053612840925e-03,6.8309190042895960e-03
6.8389539915506437e-03,6.8389526347615625e-03,6.8389526347615625e-03,6.8309190042895960e-03,6.8389539915506429e-03,6.8387053612840925e-03
6.8389529513634773e-03,6.8386672284266739e-03,6.8389529513634773e-03,6.8386672284266739e-03,6.8389539835253818e-03,6.8372943384787423e-03
6.8389539835253818e-03,6.8372943384787423e-03,6.8386672284266739e-03,6.8389529513634773e-03,6.8386672284266739e-03,6.8389529513634773e-03
6.8372943384787423e-03,6.8389539835253818e-03,6.8372943384787423e-03,6.8389539835253818e-03,4.4207321983870118e-03,4.4157617968028501e-03
4.4157617968028501e-03,4.4207321983870118e-03,4.4206796940572468e-03,4.4206796940572468e-03,4.5738170099891163e-03,4.5650415981672845e-03
4.5738713353537311e-03,4.5738170099891163e-03,4.5738170099891163e-03,4.5650415981672845e-03,4.5738713353537311e-03,4.5738170099891163e-03
4.2546915196940600e-03,4.2529594684082642e-03,4.2547419421899452e-03,4.2546915196940600e-03,4.2546915196940600e-03,4.2529594684082642e-03
4.2547419421899452e-03,4.2546915196940600e-03,4.2541390472131237e-03,4.2444410871486536e-03,4.2547420547000307e-03,4.2547404780324104e-03
4.2541390472131237e-03,4.2444410871486536e-03,4.2547420547000307e-03,4.2547404780324104e-03,4.2547404780324104e-03,4.2444410871486536e-03
4.2547420547000307e-03,4.2541390472131237e-03,4.2547404780324104e-03,4.2444410871486536e-03,4.2547420547000307e-03,4.2541390472131237e-03
4.5480037774598796e-03,4.5292006735150256e-03,4.5480577962803970e-03,4.5480037774598796e-03,4.5480037774598796e-03,4.5292006735150256e-03
4.5480577962803970e-03,4.5480037774598796e-03,4.5480564167994890e-03,4.5447266654342370e-03,4.5480577793231974e-03,4.5473455126554809e-03
4.5480564167994890e-03,4.5447266654342370e-03,4.5480577793231974e-03,4.5473455126554809e-03,4.5473455126554809e-03,4.5447266654342370e-03
4.5480577793231974e-03,4.5480564167994890e-03,4.5473455126554809e-03,4.5447266654342370e-03,4.5480577793231974e-03,4.5480564167994890e-03
4.5225998178184323e-03,4.5092663705580188e-03,4.5234736068989799e-03,4.5234727271109103e-03,4.5234727271109103e-03,4.5092663705580188e-03
4.5234736068989799e-03,4.5225998178184323e-03,4.5234694390081029e-03,4.5230852737410355e-03,4.5234694390081029e-03,4.5230852737410355e-03
4.5234735985391818e-03,4.5195711497412134e-03,4.5234735985391818e-03,4.5195711497412134e-03,4.5230852737410355e-03,4.5234694390081029e-03
4.5230852737410355e-03,4.5234694390081029e-03,4.5195711497412134e-03,4.5234735985391810e-03,4.5195711497412134e-03,4.5234735985391810e-03
7.0582940669879305e-03,7.0350792952405096e-03,7.0350792952405096e-03,7.0582940669879305e-03,7.0580524560705940e-03,7.0580524560705940e-03
7.3025513303685867e-03,7.2614962614345815e-03,7.3028013210151748e-03,7.3025513303685867e-03,7.3025513303685867e-03,7.2614962614345815e-03
7.3028013210151748e-03,7.3025513303685867e-03,6.7930359149903407e-03,6.7849693592577122e-03,6.7932679526480034e-03,6.7930359149903407e-03
6.7930359149903407e-03,6.7849693592577122e-03,6.7932679526480034e-03,6.7930359149903407e-03,6.7904714170084896e-03,6.7450523447733822e-03
