Dimension,5278,4
9.9454320323489631e-01,1.8138060274051554e-01,4.2739484042765745e-03,5.7266462381369586e-02,9.9454320323489631e-01,1.8138060274051554e-01
4.3085399791920132e-03,5.7382886438526154e-02,9.9454320323489631e-01,1.8138060274051554e-01,4.3085399791920132e-03,5.7382886438526154e-02
9.9454320323489631e-01,1.8138060274051554e-01,4.2739484042765745e-03,5.7266462381369586e-02,9.9454320323489631e-01,1.8138060274051554e-01
4.2912093363432274e-03,5.7324644853381006e-02,9.9454320323489631e-01,1.8138060274051554e-01,4.2912093363432274e-03,5.7324644853381006e-02
9.9447677924650502e-01,1.8138023757037430e-01,4.2508126096070234e-03,5.7188200816512061e-02,9.9447677924650502e-01,1.8138023757037430e-01
4.3319207337361347e-03,5.7461183057268682e-02,9.9447677924650502e-01,1.8138023757037430e-01,4.3319207337361347e-03,5.7461183057268682e-02
9.9447677924650502e-01,1.8138023757037430e-01,4.2508126096070234e-03,5.7188200816512061e-02,9.9447677924650502e-01,1.8138023757037430e-01
4.2911750460658503e-03,5.7324529442756372e-02,9.9447677924650502e-01,1.8138023757037430e-01,4.2911750460658503e-03,5.7324529442756372e-02
9.9427889045608908e-01,1.8137914926973880e-01,4.2165340871894380e-03,5.7071658809640928e-02,9.9427889045608908e-01,1.8137914926973880e-01
4.3669292984795105e-03,5.7577829531747692e-02,9.9427889045608908e-01,1.8137914926973880e-01,4.3669292984795105e-03,5.7577829531747692e-02
9.9427889045608908e-01,1.8137914926973880e-01,4.2165340871894380e-03,5.7071658809640928e-02,9.9427889045608908e-01,1.8137914926973880e-01
4.2910728534643642e-03,5.7324185489508454e-02,9.9427889045608908e-01,1.8137914926973880e-01,4.2910728534643642e-03,5.7324185489508454e-02
9.9381588723965852e-01,1.8137660064775929e-01,4.1699226066630336e-03,5.6912044002211601e-02,9.9381588723965852e-01,1.8137660064775929e-01
4.4152504133923576e-03,5.7737688973756737e-02,9.9381588723965841e-01,1.8137660064775929e-01,4.4152504133923576e-03,5.7737688973756737e-02
9.9381588723965841e-01,1.8137660064775929e-01,4.1699226066630336e-03,5.6912044002211601e-02,9.9381588723965841e-01,1.8137660064775929e-01
4.2908335422400202e-03,5.7323380007292417e-02,9.9381588723965841e-01,1.8137660064775929e-01,4.2908335422400202e-03,5.7323380007292417e-02
9.9287995793158057e-01,1.8137143887516405e-01,4.1097331164721990e-03,5.6703946504208388e-02,9.9287995793158057e-01,1.8137143887516405e-01
4.4789024360283930e-03,5.7946281885618178e-02,9.9287995793158057e-01,1.8137143887516405e-01,4.4789024360283930e-03,5.7946281885618178e-02
9.9287995793158057e-01,1.8137143887516405e-01,4.1097331164721990e-03,5.6703946504208388e-02,9.9287995793158057e-01,1.8137143887516405e-01
4.2903488912497435e-03,5.7321748648831994e-02,9.9287995793158057e-01,1.8137143887516405e-01,4.2903488912497435e-03,5.7321748648831994e-02
9.9116496184722158e-01,1.8136194586937446e-01,4.0346830992686747e-03,5.6441252392429177e-02,9.9116496184722158e-01,1.8136194586937446e-01
4.5603203106958489e-03,5.8209886940019731e-02,9.9116496184722158e-01,1.8136194586937446e-01,4.5603203106958489e-03,5.8209886940019731e-02
9.9116496184722158e-01,1.8136194586937446e-01,4.0346830992686747e-03,5.6441252392429177e-02,9.9116496184722158e-01,1.8136194586937446e-01
4.2894576774782246e-03,5.7318748420708047e-02,9.9116496184722158e-01,1.8136194586937446e-01,4.2894576774782246e-03,5.7318748420708047e-02
9.8823804458920561e-01,1.8134564024315528e-01,3.9434781732124299e-03,5.6117045240530919e-02,9.8823804458920561e-01,1.8134564024315528e-01
4.6624627238476563e-03,5.8535658248923469e-02,9.8823804458920561e-01,1.8134564024315528e-01,4.6624627238476563e-03,5.8535658248923469e-02
9.8823804458920561e-01,1.8134564024315528e-01,3.9434781732124299e-03,5.6117045240530919e-02,9.8823804458920561e-01,1.8134564024315528e-01
4.2879272106763821e-03,5.7313595089987984e-02,9.8823804458920561e-01,1.8134564024315528e-01,4.2879272106763821e-03,5.7313595089987984e-02
9.8350941376400969e-01,1.8131901524888780e-01,3.8348483380764406e-03,5.5723494679116310e-02,9.8350941376400969e-01,1.8131901524888780e-01
4.7889514179499321e-03,5.8931761464187257e-02,9.8350941376400969e-01,1.8131901524888780e-01,4.7889514179499321e-03,5.8931761464187257e-02
9.8350941376400969e-01,1.8131901524888780e-01,3.8348483380764406e-03,5.5723494679116310e-02,9.8350941376400969e-01,1.8131901524888780e-01
4.2854290329904596e-03,5.7305180362516882e-02,9.8350941376400969e-01,1.8131901524888780e-01,4.2854290329904596e-03,5.7305180362516882e-02
9.7620625570336328e-01,1.8127719205178619e-01,3.7075977358435011e-03,5.5251731363981059e-02,9.7620625570336328e-01,1.8127719205178619e-01
4.9442535115998233e-03,5.9407531009374299e-02,9.7620625570336306e-01,1.8127719205178619e-01,4.9442535115998233e-03,5.9407531009374299e-02
9.7620625570336306e-01,1.8127719205178619e-01,3.7075977358435011e-03,5.5251731363981059e-02,9.7620625570336306e-01,1.8127719205178619e-01
4.2815070324974010e-03,5.7291962301245405e-02,9.7620625570336306e-01,1.8127719205178619e-01,4.2815070324974010e-03,5.7291962301245405e-02
9.6536281005754843e-01,1.8121346088567947e-01,3.5606712389725636e-03,5.4691708469107314e-02,9.6536281005754843e-01,1.8121346088567947e-01
5.1339216333120509e-03,5.9973650366121317e-02,9.6536281005754843e-01,1.8121346088567947e-01,5.1339216333120509e-03,5.9973650366121317e-02
9.6536281005754843e-01,1.8121346088567947e-01,3.5606712389725636e-03,5.4691708469107314e-02,9.6536281005754843e-01,1.8121346088567947e-01
4.2755357603580391e-03,5.7271820310271948e-02,9.6536281005754843e-01,1.8121346088567947e-01,4.2755357603580391e-03,5.7271820310271948e-02
9.4984728321749290e-01,1.8111867365908166e-01,3.3932414904521199e-03,5.4032051130788274e-02,9.4984728321749290e-01,1.8111867365908166e-01
5.3649121097680882e-03,6.0642356353972526e-02,9.4984728321749301e-01,1.8111867365908166e-01,5.3649121097680882e-03,6.0642356353972526e-02
9.4984728321749301e-01,1.8111867365908166e-01,3.3932414904521199e-03,5.4032051130788274e-02,9.4984728321749301e-01,1.8111867365908166e-01
4.2666662258651275e-03,5.7241863170317292e-02,9.4984728321749301e-01,1.8111867365908166e-01,4.2666662258651275e-03,5.7241863170317292e-02
9.2845565859522927e-01,1.8098043973804226e-01,3.2048200124235389e-03,5.3259897474251715e-02,9.2845565859522960e-01,1.8098043973804226e-01
5.6460088399955845e-03,6.1427666283500382e-02,9.2845565859522949e-01,1.8098043973804226e-01,5.6460088399955845e-03,6.1427666283500382e-02
9.2845565859522949e-01,1.8098043973804226e-01,3.2048200124235389e-03,5.3259897474251715e-02,9.2845565859522949e-01,1.8098043973804226e-01
4.2537559316821461e-03,5.7198174868974452e-02,9.2845565859522949e-01,1.8098043973804226e-01,4.2537559316821461e-03,5.7198174868974452e-02
9.0010545421202792e-01,1.8078206117821916e-01,2.9953953663848509e-03,5.2360738442305280e-02,9.0010545421202792e-01,1.8078206117821916e-01
