Dimension,110,10
1.1347376518431731e+00,5.5039661896099512e-01,5.0091161192970823e-01,4.3277198038812414e-02,9.3821431341833780e-02,2.9795207639121229e-01
2.0058136386723152e-01,2.3715336572289689e-01,1.9593606940376862e-01,2.8750031000131643e-01,2.6822552786425877e+00,1.4480513385085005e+00
1.4671401764516172e+00,1.2519887790390782e-01,2.8826499290054070e-01,9.2686450977059398e-01,5.3723117947815024e-01,7.0750281998216347e-01
6.0803507473944018e-01,8.8349869591565111e-01,4.5994537394269273e+00,2.7465078600742667e+00,3.2413093858717055e+00,2.6755221529212908e-01
7.0038302021434762e-01,2.3620209007365656e+00,1.0431773624335452e+00,1.6267089905968686e+00,1.5336978112895006e+00,2.1848792632316778e+00
5.6397109447265192e+00,3.4881756629307148e+00,4.4300603631073043e+00,3.5653081526030583e-01,1.0087833482146988e+00,3.5323525437746599e+00
1.3381159438375900e+00,2.2816019457215373e+00,2.2824083023889372e+00,3.2345893919798248e+00,7.2287415557487025e+00,4.6139608416270645e+00
6.3502339069499323e+00,4.9352919646664334e-01,1.5319836658135577e+00,5.6204137434587738e+00,1.7873526833554501e+00,3.3852623199807179e+00
3.6359855374034145e+00,5.2036495407803667e+00,1.7098790696712838e-16,-2.8536542162070292e-16,0.0000000000000000e+00,-2.3865764848536180e-02
-4.5517046131160629e-02,-1.3273985547957645e-01,-4.1309207755353003e-02,-6.0653510599075020e-02,-8.5045951290773733e-02,-9.9346280607091150e-02
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3865764848536194e-02,4.5517046131160602e-02,1.3273985547957648e-01
4.1309207755352940e-02,6.0653510599075020e-02,8.5045951290773705e-02,9.9346280607091150e-02,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
