Dimension,5224,4
9.5506396283579886e-01,1.9956746901520236e-01,2.9514867572739401e-02,1.0386742414789285e-01,9.5506396283579886e-01,1.9956746901520236e-01
2.9209986632966475e-02,1.0362808611825407e-01,9.5506396283579886e-01,1.9956746901520236e-01,2.9362031388142702e-02,1.0374768611626504e-01
9.5506396283579886e-01,1.9956746901520236e-01,2.9362031388142702e-02,1.0374768611626504e-01,9.5506396283579886e-01,1.9956746901520236e-01
2.9362031388142702e-02,1.0374768611626504e-01,9.5506396283579886e-01,1.9956746901520236e-01,2.9362031388142702e-02,1.0374768611626504e-01
9.5503121563659599e-01,1.9956701263581364e-01,2.9721339462856534e-02,1.0402841905354583e-01,9.5503121563659599e-01,1.9956701263581364e-01
2.9006469938893369e-02,1.0346723754167414e-01,9.5503121563659599e-01,1.9956701263581364e-01,2.9361729163646627e-02,1.0374744886163731e-01
9.5503121563659599e-01,1.9956701263581364e-01,2.9361729163646627e-02,1.0374744886163731e-01,9.5503121563659599e-01,1.9956701263581364e-01
2.9361729163646627e-02,1.0374744886163731e-01,9.5503121563659599e-01,1.9956701263581364e-01,2.9361729163646627e-02,1.0374744886163731e-01
9.5493363143783871e-01,1.9956565250897881e-01,3.0031095151069089e-02,1.0426832489535962e-01,9.5493363143783871e-01,1.9956565250897881e-01
2.8705521556663151e-02,1.0322776779302532e-01,9.5493363143783871e-01,1.9956565250897881e-01,2.9360828472012088e-02,1.0374674178240925e-01
9.5493363143783871e-01,1.9956565250897881e-01,2.9360828472012088e-02,1.0374674178240925e-01,9.5493363143783871e-01,1.9956565250897881e-01
2.9360828472012088e-02,1.0374674178240925e-01,9.5493363143783871e-01,1.9956565250897881e-01,2.9360828472012088e-02,1.0374674178240925e-01
9.5470516877870071e-01,1.9956246731886604e-01,3.0459816028991161e-02,1.0459721375253865e-01,9.5470516877870071e-01,1.9956246731886604e-01
2.8297426324027323e-02,1.0289990016545310e-01,9.5470516877870071e-01,1.9956246731886604e-01,2.9358719286576535e-02,1.0374508592083187e-01
9.5470516877870071e-01,1.9956246731886604e-01,2.9358719286576535e-02,1.0374508592083187e-01,9.5470516877870071e-01,1.9956246731886604e-01
2.9358719286576535e-02,1.0374508592083187e-01,9.5470516877870071e-01,1.9956246731886604e-01,2.9358719286576535e-02,1.0374508592083187e-01
9.5424273179782815e-01,1.9955601631134812e-01,3.1026622556971546e-02,1.0502655108425267e-01,9.5424273179782815e-01,1.9955601631134812e-01
2.7772394922379796e-02,1.0247263102404949e-01,9.5424273179782815e-01,1.9955601631134812e-01,2.9354447886573133e-02,1.0374173228255401e-01
9.5424273179782815e-01,1.9955601631134812e-01,2.9354447886573133e-02,1.0374173228255401e-01,9.5424273179782815e-01,1.9955601631134812e-01
2.9354447886573133e-02,1.0374173228255401e-01,9.5424273179782815e-01,1.9955601631134812e-01,2.9354447886573133e-02,1.0374173228255401e-01
9.5339321745896310e-01,1.9954415234128514e-01,3.1755016554555995e-02,1.0556941778745813e-01,9.5339321745896310e-01,1.9954415234128514e-01
2.7120835118526303e-02,1.0193356748704642e-01,9.5339321745896310e-01,1.9954415234128514e-01,2.9346593668334545e-02,1.0373556464687542e-01
9.5339321745896310e-01,1.9954415234128514e-01,2.9346593668334545e-02,1.0373556464687542e-01,9.5339321745896310e-01,1.9954415234128514e-01
2.9346593668334545e-02,1.0373556464687542e-01,9.5339321745896310e-01,1.9954415234128514e-01,2.9346593668334545e-02,1.0373556464687542e-01
9.5193692768055871e-01,1.9952377443400926e-01,3.2674126697704732e-02,1.0624077080991955e-01,9.5193692768055871e-01,1.9952377443400926e-01
2.6333715991746727e-02,1.0126874563284437e-01,9.5193692768055871e-01,1.9952377443400926e-01,2.9333106845049986e-02,1.0372497093268843e-01
9.5193692768055871e-01,1.9952377443400926e-01,2.9333106845049986e-02,1.0372497093268843e-01,9.5193692768055871e-01,1.9952377443400926e-01
2.9333106845049986e-02,1.0372497093268843e-01,9.5193692768055871e-01,1.9952377443400926e-01,2.9333106845049986e-02,1.0372497093268843e-01
9.4956678310961706e-01,1.9949050046276023e-01,3.3820368697193674e-02,1.0705774853389298e-01,9.4956678310961706e-01,1.9949050046276023e-01
2.5403044653860569e-02,1.0046242886446304e-01,9.4956678310961706e-01,1.9949050046276023e-01,2.9311095311801733e-02,1.0370767303568137e-01
9.4956678310961706e-01,1.9949050046276023e-01,2.9311095311801733e-02,1.0370767303568137e-01,9.4956678310961706e-01,1.9949050046276023e-01
2.9311095311801733e-02,1.0370767303568137e-01,9.4956678310961706e-01,1.9949050046276023e-01,2.9311095311801733e-02,1.0370767303568137e-01
9.4586311688166536e-01,1.9943823422930371e-01,3.5239677295970197e-02,1.0804002745539026e-01,9.4586311688166536e-01,1.9943823422930371e-01
2.4322475476339117e-02,9.9496887407345011e-02,9.4586311688166536e-01,1.9943823422930371e-01,2.9276545882539719e-02,1.0368050176969357e-01
9.4586311688166536e-01,1.9943823422930371e-01,2.9276545882539719e-02,1.0368050176969357e-01,9.4586311688166536e-01,1.9943823422930371e-01
2.9276545882539719e-02,1.0368050176969357e-01,9.4586311688166536e-01,1.9943823422930371e-01,2.9276545882539719e-02,1.0368050176969357e-01
9.4026466505249817e-01,1.9935859287088806e-01,3.6990533125441656e-02,1.0921023640055143e-01,9.4026466505249817e-01,1.9935859287088806e-01
2.3088069928815128e-02,9.8352162181560107e-02,9.4026466505249817e-01,1.9935859287088806e-01,2.9223961653108147e-02,1.0363909919694185e-01
9.4026466505249817e-01,1.9935859287088806e-01,2.9223961653108147e-02,1.0363909919694185e-01,9.4026466505249817e-01,1.9935859287088806e-01
2.9223961653108147e-02,1.0363909919694185e-01,9.4026466505249817e-01,1.9935859287088806e-01,2.9223961653108147e-02,1.0363909919694185e-01
9.3203809093742063e-01,1.9924014948917007e-01,3.9148102904054509e-02,1.1059443307790488e-01,9.3203809093742063e-01,1.9924014948917007e-01
2.1699219026811076e-02,9.7005819964316273e-02,9.3203809093742063e-01,1.9924014948917007e-01,2.9145893793692854e-02,1.0357752489903814e-01
9.3203809093742063e-01,1.9924014948917007e-01,2.9145893793692854e-02,1.0357752489903814e-01,9.3203809093742063e-01,1.9924014948917007e-01
